PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67
-1.3500274970974897,2.141029391516956,-0.507704238218416,-1.831405682593429,-1.175435821971003,0.14976721412845023,2.664044079911365,-0.11066280789483164,-0.41351147156118234,0.9766871520317196,-0.07107510826976134,0.02421615546481198,-0.6780414611798796,-0.670571489894544,-0.6927024867600008,0.7919443658371872,-0.537081624881101,-0.266511795979767,-0.28558922216855187,-0.6330814938624751,1.521204282182887,-0.8346634043093597,-0.7898794068213084,0.1352984521823246,0.09224431660849,0.762664813916308,0.19623022834171094,-0.024104398842410894,0.07641345666971608,0.06576098303330569,-0.1188891183532372,0.12125099939051612,-0.16446441319500651,0.04950141453999171,-0.009538877998448733,0.07896095513320685,-0.04053509894250245,0.11185572213873865,0.002447995649452974,-0.19468555728487955,-0.06214940121703203,0.06914305127781584,0.4862116017614829,-0.3039180681262475,-0.07933468688632414,-0.12890062601650143,0.179153465372408,0.2816685705907924,0.4519105221836398,0.37837368663903626,0.13853119996887817,0.7649244791948168,0.6349668711982429,0.5300544479495117,0.6057397394326591,0.7045899207822385,0.053846274665593406,-0.7061610758342338,0.1372100217379565,-0.35470900008047584,-0.5764612305891178,-0.816904844141654,0.5683602887936142,0.18607673172622818,0.37892132238863585,0.012763798657409944,-0.9615879214407148
1.1309180581341667,-1.0166211724733372,0.04930061116935244,-1.015612959425736,0.7018693807371876,0.1370849245090392,0.7650620647682279,-0.877007032683026,-2.0211508555070665,-0.0412930712330308,-0.894407041407885,-0.14137906527675054,1.4091204384663185,-0.3984286598786177,-0.8094518703790547,-0.6046470178552974,-0.9383721641099643,0.007187635700151744,-1.2699849527919556,0.35788602047687174,1.0117341391612849,-0.8744767241653352,-0.8057819049008276,0.5798038165529324,0.26964699127544484,-0.1510896366223245,-0.41242475423038105,0.4573350278150154,0.0984627014329088,0.21342357477646876,-0.5669415199234146,-0.040063965742425156,-0.13508761351923185,0.06590471011368187,0.0005922089187315339,0.07074405901620004,0.0721554904935596,-0.24410415764646068,-0.12095992751317207,-0.02713203273134793,0.03148009818479288,-0.08268899769782391,0.5447008610521717,-0.04951684312411432,-0.022260763595891117,0.11069507115755638,0.8161632250513188,-0.09500295960008123,0.4437236631634842,-0.41427273302899587,-0.30645386478206066,-0.18951126330802895,0.6683813198384481,0.08802225752212993,-0.4608157884592241,0.5577723970673683,-0.18804838504769888,-1.11701761114457,0.8534222723525966,-0.7895645201107899,-0.3230973340760621,-1.0876538053189293,0.1878182880794693,0.783797145748172,0.4745376286950387,-1.2862553832401427,0.22762248659994236
-1.3778338627136788,1.1292101176316691,0.6779775978639362,2.7715509027159855,2.149221012142573,0.43384699259729087,-0.07378778447428438,2.305101541633337,1.0998480328555325,0.23142043869801754,-0.6255216304454779,-0.5779961696403594,-1.3623000599021684,-2.0823487741537257,0.5328214693766167,-0.4283740112670108,-0.3497541441315467,1.1236322924811306,0.17582668756254224,-0.3244010897945431,-0.013148575604858182,-0.0315240267848485,0.1379339140948605,-0.9954851364010502,0.3378200145529555,0.3219431612627258,0.27178683797593883,-0.1827746328107511,0.43932903911408555,0.08907195143099678,0.11722339302943366,0.16943686324050064,-0.05953631672911251,-0.026665582372014357,-0.08685786116679695,-0.00962991896583751,-0.07877749945699807,0.16322833765994121,0.056756604160541804,0.027833547930479017,0.10271716860248824,0.23288401168642625,-0.048768225173929335,-0.37280402621765535,-0.02947983970603887,-0.15988626151682547,-0.04460217212327211,0.9104157361578417,0.4135946115502219,-0.28005942409796813,-0.17770466474241867,-0.3220350941488089,-0.7250672118583324,-0.234896954626614,0.4355595684915368,-0.42851438123113506,1.0778188083619602,0.2753590375432142,-0.8412206047144247,-0.3424289197824082,-0.25123186510805284,0.9901034031878838,1.8467687877858368,0.40405109119065435,-0.23493194668833198,0.4006493356180713,-0.797763928423016
4.9553721776881865,0.09783309388051264,-2.9862284597654454,0.6488910465873472,0.340385212120253,-0.8332444326145753,-0.5899510797491264,1.7092800248444666,0.7087295371806153,-0.0035038926098476734,-0.3507461264796385,-0.24034510977918996,0.7888205748173283,-0.22703233224427777,-1.1023145323452357,0.3015434151305792,-0.8864612040227651,0.0033403850842810704,-0.6683400626804726,1.002898880377448,0.7474007642296058,-1.2068354949642108,-0.12193761186713756,0.105262423179834,1.0021427020066325,-0.3437624808376265,0.2814666301788785,0.5307617217272294,0.11459032083763881,-0.05517565198292019,-0.12204517912353106,-0.22192807703745243,0.16451820073058118,-0.01672073369753263,-0.06509016268427859,0.052902763156485406,0.09593132496118321,-0.2781765068277219,-0.10318797409897618,0.12178193692835196,0.04627505485485754,-0.36260563035092713,0.2820138959467394,-0.2473494205742699,-0.13346074112459594,0.429555421518069,0.02820266388415021,0.20319238349079255,0.24775382437793622,-0.821313565198072,-0.25704739279678934,-0.20537331863166008,-0.04726000486834143,0.319015497587373,0.1702326681026375,-0.28086466324012604,1.6872577000533056,-0.7992864897737038,0.33352274119221004,-0.4805819412223145,-1.2581402731506635,-1.2162810891672784,-1.365049712395463,0.18015578420853595,-1.0285081870115749,0.6862114411726123,0.33695051987831626
0.561441827739099,-2.1596251376676525,1.088793446389572,-1.3064900644224349,0.13610934959933924,-0.203139397036749,-0.03997465556750041,-0.6248023298811322,1.6435705397819385,-0.4895392244928992,1.0427863121506984,-1.478170034126606,0.9817367645143,-0.2356645420853681,-0.6309533758372996,-0.7432393970792271,-0.8258425888899721,-1.2324362961675146,-0.12826782089265182,0.2876910480831354,-0.011319685291166661,-0.21668185985506616,0.5352608142636093,-0.01994818833678507,0.11578092848780286,0.04306546103673808,-0.17185852392935277,0.13472698406407851,0.28169909652164143,-0.17649044435469988,-0.4149967656274375,0.12731939684139273,-0.21871524229682812,0.16026488438038347,-0.0716964275306711,0.017231456255770317,0.048046512098302394,-0.03848106713873499,-0.033337798957234106,0.05435607746402859,0.3837374877915481,0.033147627256839285,0.2726652792324984,-0.19624865686910012,-0.03341148235626366,0.38371426983037293,0.6285255632119291,-0.5032882324336792,-0.576154790871671,-0.19955413147787904,-0.17552785616445912,0.16371330240176654,-0.36584078382258883,0.31891769341734405,0.0042942419539802115,-0.24171875131107162,-0.2583141312824877,-0.11354113860037601,0.017110209780434368,-1.4245205194760984,0.4078275219725362,-0.36428917774334024,0.2677804899487414,0.658091159586497,-0.21137903480494316,0.5936382316208444,-0.11338161514268479
0.7861769154795597,-1.8814475234436272,-0.36632940881269344,-1.060068695000677,0.7561588513540908,1.1403755985885267,-0.8977886548910241,1.0589741689821837,-2.2308750618827013,0.9225781823794565,1.321838531759561,0.24730742525132524,0.27022624411231255,-0.9665829869659811,1.3277414842702615,0.18331063800893863,1.4663963227283445,0.4659430555997896,0.1062807263436064,-0.2468983583336283,2.5877785409451213,-1.039499870842955,2.3428739702230112,1.2024611868549944,-0.9826717293911855,-1.9069903076845045,0.019406304589274795,1.0949205354699278,-1.357767057247603,0.5529266420748618,-0.11059780677318655,0.3381013095323925,0.04102865586613775,-0.005077438335805183,0.2832622451320325,0.2612574388096417,-0.005000223267451862,-0.08215913413132901,0.2873676615650768,-0.3657691512151014,-0.1365343411922651,-0.09401495281785706,0.1851839097336852,0.5769425070800848,0.1509958858580656,-0.004324459192808623,-0.2961891137943214,0.8026782906046874,-0.5866477130844725,-2.5869632985448714,-0.020409477105422437,1.2204796956502424,0.677825770515314,0.4912715087672774,-1.0659302102396488,2.6909258964334772,-1.9940598203622624,2.9282013971897576,-0.2446977260334527,-0.24484495904280393,0.6932203793756277,-2.290672850163034,-0.00837783114590331,0.8264396562715359,0.9476900615417402,-0.22822415103102703,0.5495428556348277
-0.9638538647038032,1.1860785913829108,0.08226280252565468,-1.834650783268991,-1.2612904575386747,0.5558971991513012,2.1802606265029634,1.2566566547535074,0.06943024568930077,-0.8646794527921057,-0.6278139391669147,1.3352633976708186,1.3368179190538563,1.559775794236014,0.8926828878396211,-0.5432977352190391,-0.1923193456311421,1.1255587146595485,0.5869272201509618,1.5468966009291543,-0.2596366355803603,1.1676701637520641,0.13544851380950265,-0.39536194398056757,-0.13840897182260772,-0.18295529539755243,-0.37816107824134537,0.5089964605625004,-0.275985971825892,-0.16499436531278439,0.26433219227514915,-0.10984486976135906,0.22764935365407357,0.017559578728952346,0.04570069915862291,-0.0923892825982134,0.02561921072949514,-0.12671720577512335,-0.14914269342060324,-0.06072466516951486,-0.2254070004447063,-0.43206891623980603,-0.13007285834024335,-0.011222764338734231,-0.2100248910976036,-0.28211394622667285,-0.7667755842890013,-0.5268741620545471,-0.19882064463644922,0.11814167061957227,-0.36077119413560216,-1.2111100392369958,-0.5831828410400318,-0.20634177260277395,-0.16000671721901963,-0.3723857215076639,-0.22103735958376888,-0.36373189204905376,-0.6290992154720669,0.7010638986475523,0.07000524057620804,0.38212683843019274,-0.1492949477356766,-0.3665562905685899,-0.24066385179290375,-0.6172472487920772,-0.1720462862828684
-1.2146628715849437,0.2616429644900576,0.968980368860536,3.2421004945315444,0.8684404360084088,1.6991239586208893,0.8717176960437124,1.4720796953356243,0.5832591555101453,-0.07742834227166683,1.2136888125227552,-1.2256239834936111,-0.3946411510001276,1.8086688934453512,-0.7522693404460522,-0.48210162651025545,-0.4570147149799183,-1.987810439393316,-0.08705348175305744,-1.0595848345566659,-1.1396055252133455,0.3075596402365345,0.5959410716958834,1.4305632479543584,-0.1580925902688963,-0.1395001574399064,-0.08403315760418431,-0.011041635508472217,0.06518263868816465,-0.1747329139676639,-0.20176537877380113,0.01859710230029489,-0.1697717382535312,-0.1267446120556456,-0.07768959849690128,0.02660194290043219,-0.014947088056740242,0.10214624695939714,0.10591946212023953,0.14894454452469652,0.1574515724987943,0.2387176384590675,0.07253834082445451,0.036668803500856724,-0.5705035547851032,0.21162189023735575,0.22306128849340284,-0.3472313202811377,-0.7748035018578896,0.5124323367191284,0.14270415971373582,0.26055750631357116,-0.393867466016168,0.1073551499460784,-0.5060878617730212,-1.027211566866201,-1.742468516143912,0.8152597636705662,0.05778828273216567,-0.2276928541435755,-0.30496863228292914,-1.3320323289444402,-0.2635663445810433,-1.0597143067252544,-0.01450688597982956,0.17449052610812055,-0.3423698459476252
-1.8803288781058642,2.326898194921869,-0.7452133359438478,-0.13728486132660578,0.15751924763961728,-0.012264604144668742,-1.3544346967581735,-1.4314399789038301,0.03930505796348362,-0.5217093307443228,0.3216877854359969,-0.08366919091562464,0.9173712268510027,-0.21214796228410754,0.3691855034447707,0.13638254115922555,0.42774557548865366,-0.175957256004746,0.1271698344611451,-0.27198634833464486,-0.6306379858240417,0.01611717756620828,0.03725029790698795,0.5312570015237325,-0.5975593783516757,-0.2663106685700089,-0.0018188586871947378,-0.009943093557541888,0.381652178142202,0.1174261514262429,-0.15142107078403966,-0.010889739667618675,-0.03868416332455989,0.07685605795657383,-0.08893651387549072,0.013548352706906646,-0.013749260690834687,0.014005495174670729,-0.05462601046901692,-0.005429929349743998,0.08814192411520126,0.15026319196592933,-0.08801411272869397,-0.006947797255844358,0.21805295783034395,0.13526554629383833,0.1591958138708743,0.15368842223701218,-0.3510566191140966,-0.18706569322843114,-0.025107658066880346,-0.06932364023642526,0.5660297998904928,-0.5793252538950252,-0.4974124117415921,-0.3670627280659245,-1.0508142197245154,-0.2733292044443057,-0.4502537031342296,-0.2813735550758478,0.46027362075850575,-0.08229237526067973,-0.8702140093852443,0.29173027761805626,-0.2416896975495275,-0.5484180231963967,0.6244405896552276
-1.365138417553663,2.7157733761737326,-0.010475746654879494,-2.6468019174204978,-0.2981961812191645,1.0054550456885771,1.3653073692383413,-0.18384671978203718,0.24618290031778076,-0.11650770934642074,-0.32943568921313054,-0.41196517150511835,1.279367277055112,0.31921546022053715,0.5745560664285677,-0.486951729944212,0.4573421463198308,0.5898188681166424,-0.05415130986913937,1.6984053276420785,-0.8469751180866864,0.9761267389453622,0.09695587398311269,0.7042112881977686,0.027660385506096348,-0.911303894997614,-0.07096668552089315,0.9117044497157761,-0.40355743806312894,0.21367547710038237,0.2927898899514146,0.05561939899920445,-0.06885761408584715,0.22036375117691837,0.0002576885678549803,-0.011731167598016387,0.014271604757000947,-0.06611825414011434,-0.11859828737902209,-0.20373397563827753,-0.047149922165534104,-0.021660650326703786,0.05302667608858034,0.21597366061677387,-0.1095721085567776,-0.004333173615953108,-0.47570606166393364,-0.16756091891104252,-0.9524832927679984,-0.717356011830932,-0.7183061907384687,-1.3232262255936,0.6985828979380305,0.232805249802821,-1.1287695071968433,-0.47638273915006796,-0.6468578934532498,-0.6299259262892529,-0.35446711853608615,0.319822748387485,-0.1448538230530399,-0.416306676487806,-0.28964730198461375,-0.24090046795898626,-0.16527595594021774,-0.2394048566625167,0.6934097751723215
-2.0572328619980977,1.695740325088539,-1.9834071169582814,0.2636909668241802,0.21200528413902867,0.7353548762745913,-2.653593886599806,-0.04989003700408982,0.5541667972667089,0.004037677582914511,0.42539560332354254,-0.6246249792072995,0.5750026875778917,0.82536789972105,0.17433327694560619,0.5912860207983595,1.687034886613493,0.6839161539491732,0.22338096701326832,0.42263515085695985,0.1592212331182182,-0.8598212491269294,-0.5601005157211166,-0.690786352542492,0.22739462007591985,0.28477765598577987,-0.48972747204239325,-0.07857320517748612,0.6036917525776865,0.0006436375234394326,-0.6747685205583805,-0.04720275327081869,-0.017942789931602428,-0.13300010608729643,-0.2009718144544971,0.0832662507622786,0.012875615767054784,-0.024216574792143623,-0.04200865987966513,0.029260399872771826,0.3014275157683317,0.12840574249742126,-0.22402675094642466,-0.5918116332567694,0.43174079507272034,-0.052774344060538686,-0.07786625788691248,-0.47732603668545426,0.5705311591973096,-0.4029190779422032,0.4329782285321576,-0.23115854859694976,-0.24165840906893424,-0.28092718382287407,-0.7051979693668807,0.14089341902136068,0.3573667650121399,-1.1026456380258458,-0.04422633704846817,-0.4199077190308921,0.7536662450960867,0.023102780886471875,-0.9940751134129469,1.1507705650697748,-0.10925452177603327,-0.13871678176114713,-0.14229153001939848
-0.1019423061638783,-2.181520132339346,0.08804772672027919,-0.3637269562548167,-0.555549111620097,0.11877703091443587,-0.6056281003542464,0.41335607526482776,1.1286617714932656,-0.25428974232376295,1.7540243550898018,1.4714406135295972,0.1939109501832624,-0.21626433083374116,1.4533829499700348,0.5105623907145782,0.6758108701630131,-0.4276733247533238,-0.3738599391571487,0.9195970917919011,-0.13116580635505945,-0.48050997534944584,-0.6980059227886249,0.05107498336356098,-1.2628338058884354,-0.3335814915593462,0.3148261203744187,0.09927288466007883,0.12502697051809636,0.0774376286738698,0.26621371978109737,0.18211910613475382,0.11845566248929418,-0.07189918133475862,-0.12986499298503815,-0.04739816692022459,-0.07888005069698995,0.2678898600106923,0.14753159130323643,-0.10968024358902227,-0.14550077712998255,0.21301049990072263,-0.3766434140443152,0.011870463934892085,0.012815907187524594,0.10132403729307939,-0.2085173433907222,0.19932028625734266,-0.5482304020853108,-0.6410150517326859,0.25856894175048956,0.04022545668146607,0.3378930428757831,-1.3891121812271598,0.9994661882036067,0.381788200288404,-0.6948332399794419,-1.019801806774063,0.09188077750386218,0.4085983940852335,0.4731989726991311,-0.2852827753603648,-0.8845542512732524,0.4542664900668656,0.5862991242428646,0.42071476468956504,-0.32627069263663744
0.15513333677049926,-1.0886558179793575,1.271287857873195,1.3212167745258088,-1.9674930138851527,1.0887071888691238,-0.7217490407741599,-0.5224958759766103,-0.037938025821339996,-0.13799800562353154,-0.19050983420562068,-0.2522703829733169,-0.0960295112943693,0.7202526185983871,1.9174363263095373,-0.033760957724190056,2.408724498306093,0.00475486870287157,0.6040665263263919,0.06806406329037479,-0.1652881692796924,-0.4042607304108997,-1.2097221633996913,0.3440809389598112,-0.23249674940362877,-0.050738971851977774,-0.06975862476086563,0.6820490890953778,0.016390457504582984,0.2846415863399775,-0.5506023248156452,0.24361809970239393,-0.3394374444816011,0.06390525497475812,0.029540879352325165,0.26242308672180104,-0.06385611460938014,-0.01018214417684799,0.09922653285873413,-0.40233521500358665,-0.011633818983328825,0.7206155493929663,-0.05986955016039274,-0.18105540485759297,0.33747304630956737,-0.32113692076902167,0.4556342941647138,-0.18433077003203946,-0.1526875586192268,-0.6147108856896801,0.7030763611035257,-0.24204882002674608,1.0542393897925109,-0.20521486814919768,-1.040589113689288,-0.02729096859949175,-0.8650006185763955,-0.2959686312620941,-0.11381359010111862,0.09529462427471061,1.5323871316453488,-0.927106843189285,0.21168863935572815,0.4493265581660239,0.32326001583140745,2.014137394198859,-0.22858099312992547
1.9325204849565967,-0.5593941263042679,-1.6816916571418397,-0.024428434030959126,0.40659333543575416,-0.7436154221057008,-1.3168885509702206,-0.30530873922825386,-0.9789676152465276,0.08487966557239573,-0.9944204197175723,0.5725351258707239,-0.6837763437434868,0.9173592151489949,0.011389102421497856,0.844863178256995,-0.8732846586715675,-0.08089919666902204,0.5957651364996683,0.5513384041895769,0.05531934306458267,0.6126714782105721,0.31725433562490885,0.31672491001008757,0.21526151781769554,-0.1856441523661859,-0.6357941860178992,0.18012806286347952,-0.12981446555194404,-0.3684873426119817,0.484722295632375,-0.3531031533814836,0.14869810567080502,0.02217442394393891,0.1600055743598995,-0.12614491088216057,0.06616825153508651,-0.08571343268140377,-0.10474251647492692,0.27513460574422305,-0.2348569502128074,-0.4773696748387797,-0.29247975116008323,0.024666121420167383,-0.07580912429856745,-0.2676781601133627,-0.4612837893061166,-0.11425658684255482,-0.18788629511068866,0.43998221815545324,-0.30384645026986196,0.020916156914583067,0.15398865260740302,0.5297461537212718,0.19948693469781448,-1.0927390780985244,-0.14482994326714255,-0.12912946213757467,0.45182136112001126,-0.06267955787205788,-0.19155564527592017,-0.5643418065119716,0.0039047422247455873,0.08685046140576777,-0.023548893552918105,0.2697827391083394,-0.028932739803800962
0.7713186737838618,-0.7859282214429785,-0.06320301578747091,-0.5457645923949477,0.3428668348407418,-0.042255586234923946,0.14632955997351446,0.2063523874189923,-2.1838181458311836,-1.190428946478412,1.8887664070498718,-0.9495440110249476,-0.825452758693473,0.012417155088298312,0.9898937666464459,-1.0428466267755765,-0.30957659086617073,-1.2628348156096918,-0.5291628293112492,0.9871562773924555,0.1923844405692038,-0.710621647615136,-0.6130212390721455,0.9402374281022556,-0.07018495613383981,-0.7980486424491976,0.3727293217885019,-0.21295439556225046,-0.05943368100697518,-0.09909046983931369,-0.32003722758493985,0.08981674300863951,0.01637460993522939,0.010781588620811428,-0.05937953684334263,0.030194762841089313,0.02582673439121938,0.04072487673496956,0.10409173524219265,-0.0644526127094886,-0.07530968600486163,0.15128607244148481,0.1737992089301528,0.28360990249831847,-0.33460808272335407,0.2385593130970188,0.2639530867911109,-0.7638162294332069,-0.36677125161419427,-1.1847412592708293,-0.5491316749482226,0.6080552050780762,0.8787056915316966,-0.5795116471704149,0.5996660541685672,-0.46316891109144726,-0.4167128142167966,-0.5035544175233696,0.5425206179706203,-0.2673273105294944,0.4184355831259026,-0.5732611712457236,0.056527252620683754,0.05009954146870011,0.5041042978904625,-0.904769220718,0.23989534081452177
-1.862077733704487,0.6665718924305629,-3.002875908005186,0.9964764643744008,-0.6790178440384748,0.2120945302961916,-2.7644465092477346,-3.313534003994707,-0.11974903631672876,-0.5753951200194887,-1.4419627605400793,0.4080917142775484,-0.10321565808862203,2.4372121959923585,1.390964245598651,1.1861386584162579,-0.06261369239440127,0.6512817803012494,1.2440251493720265,0.3344636981355948,0.45673689605323936,0.7880375886910477,-0.6037871872791319,1.0235216821992326,0.3036356660312152,-0.13389124336951946,-0.9107973961964956,0.5367567917715866,-0.1419672615716744,-0.06830199766412197,0.25519318180950906,-0.37485090414700906,0.19456099399986398,-0.11254779325396456,0.053315902601177155,0.032646646609995236,0.10521947959854065,-0.2344163423801669,-0.1836983518726484,0.11404705229021607,-0.18576474131210088,-0.2890541666135802,-0.6754597509232797,-0.08475162394297103,0.08631129851308947,-0.3355339711806896,-0.637151965231674,-0.2130743470931184,-0.07304202959847522,0.6694406387166282,-0.28117714576491265,0.15417187907359248,1.46635822122534,0.7131191611305644,-0.8537622681371085,-0.9866857422392262,-0.5632968566281644,-0.6234770283455143,0.44284232531864315,0.7161556267580677,0.7585794342163426,-0.5780274879602709,-0.45211765201248916,-0.25755079210929427,0.018862734074821405,-0.780590291839689,0.6063087953500511
-1.351238597642951,0.2388367438305524,0.7470571038082378,1.3545973335299952,-0.7740147255945335,-1.4908614144127783,0.1334881551322801,1.2634511793932945,0.49863794974046705,-1.1043071829437747,-2.0980152255313724,-0.6904801302137976,0.46036348571087765,-1.5238382763378275,-1.2949349739497595,-0.6247539695525662,0.4176712344345225,-0.20069051443525357,-0.2404131425845762,0.14041086003402103,0.044006950807524786,-0.26325516002340393,0.7016433544748415,-0.7942513442610855,0.19556813678893054,0.19198030109568812,0.26351679635192965,-0.005526660002331602,0.4165170737063327,0.04032975390606173,-0.7274533067660597,0.11447720401119292,-0.24913269966359497,0.14390148040862577,0.002378656864896847,0.043169089201060336,-0.02512088295781052,-0.14431998057944287,-0.0820605021318108,-0.07214635180976661,0.1774580829074013,0.07780080705047884,0.5004995593210877,-0.4145592064136316,0.5156714627537974,0.45944934514797614,0.7040257121329334,0.24151796231833964,0.3447504578707469,-0.2109628780886919,-0.021708980742142628,-0.5614945955035479,-1.1747304610869018,0.3097624093792516,0.04342383486975181,-0.0644429172086134,0.02063418227348409,0.2425558038923217,-0.23191328239514364,-0.604409236202222,0.15276246219752732,0.8206606711091209,0.5076885307260799,0.5344931477729692,-0.4451171642883933,0.3661636209466056,-0.3615995261463788
-1.8997127016816326,1.5426296840439888,0.9257190519771474,2.8435149426995214,1.5192329142643703,0.7753617424460397,0.7532794329689427,0.2592332662829415,-0.0835040016278224,1.7473605197829376,-0.2542150906914949,0.034162573895095014,0.5152102353254386,-1.491268769224439,0.9517366910113683,-0.3412263567856992,-0.31077429810011686,0.6560816328403144,1.1068580671229586,-0.854257330867712,0.0939299654426023,-0.159542233007417,0.21102208352800536,-0.7220113693739182,0.8631569977192952,0.4217202558592904,-0.4920163426323994,0.3380862331173894,0.3919330307121108,0.10264109708723874,0.29268505609993356,0.22282736533843295,-0.11470914098231212,0.08884020253626153,0.01936125867036148,-0.00589135133163615,-0.05212726723663148,-0.07350628785923294,-0.13089102760310922,0.024359161757744316,0.1859220984424958,0.2541754468585185,0.10143869509739681,-0.3231635388682275,0.020162304900977056,-0.7396268821496733,-0.15812912123668738,0.7225692486969129,0.1756241260780056,-0.00697082940600426,0.26297976622696234,-0.07421057595244643,-0.053091318334539526,0.3314298687891777,-0.22828688898638502,-0.6910841188618235,0.6472680153127047,0.6203105384781492,-0.7837320394620221,-0.8341162411971643,-1.1789943512866097,0.4811298845965855,1.255030534218264,1.0218079216160416,-0.12713484530110797,0.21043680857970862,-0.17048330573014747
0.5987326639682162,0.23139328872611017,2.451539104917606,1.759725707096291,2.0124014823038134,1.9465197118294069,0.9704600665053823,-0.7495293315410789,0.5121788377771356,-0.9011561347235916,0.009737236062582057,1.103840141099534,1.3428270289573538,-0.940582283780695,1.555774913040524,0.5419400833040866,-1.0411943594905828,0.8144485796880055,0.7091640158379595,0.6411539961171852,0.6669003594839843,0.8727024354102393,-0.8203175150875218,-0.3352808282560493,-0.3750997200148385,0.187937228993939,0.5082461106743633,0.6270384574690976,0.09710841038832452,-0.07423141490909897,0.771746306462167,0.10382435877338328,0.025009814258719607,0.09923946753915165,-0.03290897419421024,-0.08433678146624222,-0.08486582199091675,0.1282362998885008,-0.05622828914972772,-0.14135516186576855,-0.20892763558268243,-0.051445679109301846,-0.3506909335604789,-0.04387359327808364,-0.4926739545860632,-0.36308864258991075,-0.16343450904590362,0.8786511871238233,0.0668999301362695,-0.32484362444545195,-0.05737477674454672,-0.4140392849185454,0.8840669736245916,-0.25699490512416634,0.34209533933542136,-0.6760436538721034,-0.2031732583249823,-0.19504364582990202,-0.34639978915420094,0.2773668195753645,0.20527047299434373,0.7621136379892005,0.7110485134839525,0.21438004322365684,0.035307961811435494,1.6804465664796546,-0.19727765425571492
1.1637960039029505,-2.92453456102012,0.372053328857184,-0.38538666501318586,-0.8706514019815512,0.6711573744769508,-0.9843861175012907,-1.0059787666903282,1.7479046287696038,0.14437359392341043,-0.4764775123648439,-0.1390447762870964,0.8850518062687818,0.44362494150501,-0.2234252314082195,0.18204813876486653,-0.006540962557347985,0.4797380398422909,-0.1827902165924556,0.5526511582075568,0.7555160942545204,-0.37029115875066343,-0.5854328036641523,0.175317359984067,0.2546402738446245,0.22062761667153877,-0.3242932793284016,0.38740938273900904,0.17433310035862448,0.23564043227415848,-0.5176953389276802,-0.03639505016963544,-0.043610922236687555,0.04594861681556941,-0.032801337890690486,0.11748752492313352,0.09015800168820846,-0.17430866141836346,-0.08202509381838563,-0.053901434321703544,0.18130079599275897,0.04870270960537773,0.011971653941537153,-0.33088280143997956,0.18355137824321302,0.1445834373052777,0.42628842664535654,-0.07390646230863442,0.093644648333805,-0.10126585103578603,-0.10294819581746646,-0.16782681082712042,0.2367572813580118,0.4348534330253374,-0.6438859240219942,0.4881589513954535,0.06557917610843625,-1.193473287821776,0.5839506645271156,-0.5706556060257345,0.7086689506406064,-0.5731518284497864,-0.00021771552379980935,0.034974364387783875,0.23488089985655142,0.08124358041586131,-0.3091834999754971
-0.379519594969651,-0.44265844932787385,1.6977608953072507,1.0534391529309,1.9974684258129631,-0.039509899660461395,1.8646444016025527,-0.31355956777261973,-0.23848949944548914,5.671013828975165,-0.2713397793448775,1.6590139917556468,0.6497955687816509,0.3007547988023558,-1.8905692216792553,-1.2543389581137003,-0.19286473278049446,-0.4344616066887572,2.0510139822293634,-0.5210305866760222,-0.33790053416694704,0.606464452878792,0.31390866789452454,2.2674216644420473,0.26649425774042357,-1.348377182560381,1.0901948093918192,-0.6260318826862903,1.3831191293861038,-1.2106008237777968,-1.258310300724572,-0.36708592416802566,-0.09371189763130935,-0.29579336232023984,-0.30443194475870117,0.055696566270632186,0.1606089965475026,-0.07075464508995104,-0.10265399756459125,0.44292767656618404,0.4337972293752065,-0.06917723306362325,0.853688607822678,-0.26083656691895407,-0.05541625571821712,-1.0786816598747166,0.9137766908884382,-0.2560776840583332,-1.0647251190831046,-0.36078258311519534,-0.8160447768032798,0.10374113996746066,-1.1380862537547494,-0.11706851151709008,1.0263682460475416,-2.010101267706719,-1.4127239621927905,1.577266535543636,2.038860832104924,0.34528382762043247,2.4295945512361135,0.8680036289080894,-3.6236781018606194,-2.7547987862708156,-0.1856355803065102,-0.944053188965413,-2.197382846915729
