Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueDescriptions,AvgProductsPerTransaction,NegativeQuantityCount,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,RegYear,RegMonth,GeoIP,MonetaryPerDay,AvgBasketValue,CancelRate,ProductsPerTrans,ProductDiversity_Explorateur
2.0,144.0,72.0,0.0,72.0,72.0,200,100.0,100,100,60,0,10,0.0,13.0,1,0.5,0,0.0,2,2,1.0,1.0,5.0,5.0,1.0,2011,9,0.2712418300653594,10.285714285714286,48.0,0.0,0.3333333333333333,0.0
1.0,166.07999999999993,20.76,9.423834524377916,10.08,34.65,150,18.75,3,24,21,4,14,0.0,0.0,8,8.0,0,0.0,8,1,8.0,2.0,3.0,5.0,1.0,2011,6,0.3333333333333333,166.07999999999998,83.03999999999999,0.0,0.8888888888888888,0.0
4.0,907.1,3.5158914728682173,3.685900385732865,0.19,30.0,757,2.934108527131783,1,27,372,3,12,0.0,1.3696498054474708,203,50.25,0,0.0,258,4,64.5,3.0,4.0,0.0,2.0,2010,10,0.3380634390651085,2.562429378531073,181.42,0.0,0.7760617760617761,1.0
1.0,125.22000000000004,7.365882352941177,6.801954736345583,0.85,29.95,45,2.647058823529412,1,5,15,4,11,0.0,0.0,17,17.0,0,0.0,17,1,17.0,4.0,1.0,4.0,1.0,2011,9,0.3380634390651085,125.22,62.61,0.0,0.9444444444444444,0.0
2.0,486.72,25.61684210526316,18.632280844643905,8.7,61.2,219,11.526315789473683,1,24,64,1,9,0.0,2.555555555555556,19,9.5,0,0.0,19,2,9.5,4.0,2.0,0.0,1.0,2011,7,0.3409090909087761,10.355744680851064,162.24,0.0,0.95,0.0
4.0,2709.1200000000003,14.48727272727273,5.071008419728948,5.04,33.0,2051,10.967914438502676,1,25,290,2,13,0.0,1.424731182795699,160,39.25,0,0.0,187,4,46.75,2.0,3.0,2.0,3.0,2010,3,0.448261584688801,10.146516853932583,541.8240000000001,0.0,0.8351063829787234,1.0
89.0,10930.259999999998,35.48785714285714,39.49027518047562,-220.15,220.15,9203,29.87987012987013,-48,600,372,2,10,0.0584415584415584,1.0846905537459284,97,1.0674157303370786,3,0.0097402597402597,308,89,3.460674157303371,3.0,3.0,3.0,3.0,2010,10,0.3380634390651085,29.621300813008126,121.44733333333332,0.0097087378640776,0.3074433656957929,1.0
1.0,671.69,17.222820512820515,23.99906225675868,5.04,160.0,577,14.794871794871796,2,32,33,6,13,1.0,0.0,39,39.0,0,0.0,39,1,39.0,3.0,2.0,2.0,2.0,2011,5,0.3380634390651085,671.69,335.845,0.0,0.975,1.0
1.0,216.17000000000007,19.651818181818182,6.440111517950318,10.2,30.6,75,6.818181818181818,2,12,57,3,16,0.0,0.0,11,11.0,0,0.0,11,1,11.0,1.0,3.0,4.0,1.0,2011,8,0.3325704984080366,216.17,108.085,0.0,0.9166666666666666,0.0
3.0,258.8299999999999,19.910000000000004,28.06156386708814,-48.65,83.4,105,8.076923076923077,-7,12,278,0,9,0.0,15.916666666666666,12,4.0,1,0.0769230769230769,13,3,4.333333333333333,2.0,1.0,3.0,1.0,2011,5,0.3018867924528302,1.3410880829015546,64.70750000000001,0.0714285714285714,0.8571428571428571,0.0
1.0,458.9200000000001,17.650769230769228,5.7915890206933165,10.08,30.6,314,12.076923076923077,2,36,365,4,10,0.0,0.0,26,26.0,0,0.0,26,1,26.0,0.0,1.0,5.0,1.0,2010,9,0.3380634390651085,458.92,229.46,0.0,0.9629629629629628,1.0
1.0,213.29999999999995,14.220000000000002,7.737182026699755,2.52,30.0,200,13.333333333333334,3,72,11,0,13,0.0,0.0,15,15.0,0,0.0,15,1,15.0,0.0,2.0,4.0,1.0,2011,11,0.3380634390651085,213.30000000000004,106.65000000000002,0.0,0.9375,0.0
2.0,506.8,18.1,8.591845832812343,6.6000000000000005,51.0,182,6.5,2,24,201,0,8,0.0,0.4074074074074074,28,14.0,0,0.0,28,2,14.0,0.0,3.0,5.0,2.0,2011,4,0.3333333333333328,42.23333333333333,168.93333333333334,0.0,0.9655172413793104,1.0
9.0,1289.94,23.03464285714286,15.656255788810917,-19.95,88.80000000000001,576,10.285714285714286,-24,48,316,3,13,0.0,4.963636363636364,39,4.333333333333333,2,0.0357142857142857,56,9,6.222222222222222,2.0,1.0,5.0,2.0,2010,3,0.3380634390651085,4.656823104693141,128.994,0.0350877192982456,0.6842105263157895,1.0
2.0,314.1100000000001,13.087916666666668,10.116493196827111,-9.9,30.0,209,8.708333333333334,-4,24,26,0,10,0.0,0.1739130434782608,20,10.0,4,0.1666666666666666,24,2,12.0,1.0,2.0,0.0,1.0,2011,3,0.3333333333333328,62.822,104.70333333333332,0.16,0.8,1.0
31.0,16173.67,24.768254211332312,35.70197604577812,-61.2,408.0,10941,16.754977029096477,-24,200,365,4,17,0.0765696784073506,0.5368098159509203,302,9.580645161290322,8,0.0122511485451761,653,31,21.06451612903226,0.0,3.0,3.0,3.0,2010,11,0.3333333333333333,44.67864640883978,505.4271875,0.0122324159021406,0.4541284403669725,1.0
2.0,416.6399999999999,26.04,17.91356283192524,5.04,79.2,172,10.75,4,24,282,3,13,0.0,2.8,15,7.5,0,0.0,16,2,8.0,0.0,1.0,0.0,1.0,2010,1,0.2555555555555555,9.689302325581394,138.88,0.0,0.8823529411764706,0.0
13.0,4206.27,64.71184615384617,95.57858345512588,-18.0,624.0,2671,41.09230769230769,-3,288,334,4,10,0.0,4.78125,35,2.6153846153846154,4,0.0615384615384615,65,13,5.0,1.0,5.0,0.0,3.0,2010,3,0.3325689319722277,13.524983922829584,300.4478571428572,0.0606060606060606,0.5151515151515151,1.0
2.0,388.52,20.448421052631577,9.456067577755974,10.2,51.0,156,8.210526315789474,4,12,275,3,9,0.0,14.333333333333334,19,9.5,0,0.0,19,2,9.5,1.0,4.0,2.0,1.0,2010,5,0.332570769884911,1.50007722007722,129.50666666666666,0.0,0.95,0.0
4.0,834.5700000000002,15.174,5.442924935349729,5.8,31.8,442,8.036363636363637,1,24,215,6,15,0.3818181818181818,3.4814814814814814,48,12.0,0,0.0,55,4,13.75,2.0,4.0,5.0,2.0,2011,3,0.2712418300653594,4.369476439790576,166.91400000000002,0.0,0.8571428571428571,1.0
2.0,490.8600000000001,32.724000000000004,49.9989646749953,6.72,158.4,310,20.666666666666668,2,48,372,1,9,0.0,20.785714285714285,15,7.5,0,0.0,15,2,7.5,3.0,2.0,3.0,1.0,2009,12,0.3380634390651085,1.681027397260274,163.62,0.0,0.9375,0.0
17.0,6249.109999999999,18.06101156069364,17.16139472271562,-17.0,177.60000000000002,3501,10.11849710982659,-4,96,315,4,14,0.0,0.8869565217391304,252,14.352941176470589,10,0.0289017341040462,346,17,20.352941176470587,4.0,1.0,3.0,3.0,2011,1,0.3380634390651085,20.02919871794872,347.1727777777777,0.0288184438040345,0.7031700288184438,1.0
1.0,171.19000000000003,17.119,6.416822422352047,10.14,30.6,65,6.5,3,12,23,2,16,0.0,0.0,10,10.0,0,0.0,10,1,10.0,3.0,5.0,2.0,1.0,2011,9,0.3333333333333333,171.19,85.595,0.0,0.9090909090909092,0.0
6.0,-71.46000000000004,-4.466249999999999,32.32520231955247,-71.46,54.0,-1,-0.0625,-12,24,334,4,13,0.0,2.066666666666667,5,0.8333333333333334,10,0.625,16,6,2.6666666666666665,1.0,3.0,1.0,0.0,2010,6,0.2555555555555555,-2.1654545454545446,-10.208571428571426,0.5882352941176471,0.2941176470588235,0.0
2.0,254.73,4.806226415094339,5.174119109871262,-12.5,20.28,227,4.283018867924528,-12,36,269,1,16,0.0,0.0,50,25.0,3,0.0566037735849056,53,2,26.5,3.0,2.0,4.0,1.0,2011,1,0.3541666666666517,254.73,84.91,0.0555555555555555,0.925925925925926,1.0
8.0,2786.05,58.04270833333333,43.79947584159229,-5.300000000000001,212.4,856,17.833333333333332,-5,108,360,1,9,0.0,7.361702127659575,30,3.625,1,0.0208333333333333,48,8,6.0,4.0,4.0,4.0,3.0,2010,9,0.3333333333333328,7.982951289398281,309.5611111111112,0.0204081632653061,0.5918367346938775,1.0
2.0,232.1500000000001,29.01875,67.7407133197712,-85.0,165.0,45,5.625,-1,24,283,1,12,0.0,0.2857142857142857,7,3.5,1,0.125,8,2,4.0,0.0,2.0,4.0,1.0,2011,12,0.2712418300653594,77.38333333333334,77.38333333333334,0.1111111111111111,0.7777777777777778,0.0
4.0,904.6699999999998,5.799166666666666,4.861946372275379,-14.95,25.5,593,3.801282051282051,-1,36,369,3,16,0.4423076923076923,0.6451612903225806,126,31.5,3,0.0192307692307692,156,4,39.0,1.0,1.0,3.0,2.0,2010,3,0.3380634390651085,8.869313725490196,180.934,0.019108280254777,0.802547770700637,1.0
2.0,114.10000000000014,10.372727272727277,82.07613954017441,-175.6,102.0,25,2.272727272727273,-8,16,370,6,12,0.5454545454545454,0.3,9,4.5,6,0.5454545454545454,11,2,5.5,1.0,5.0,5.0,1.0,2010,10,0.3271604938271605,28.52500000000001,38.03333333333335,0.5,0.75,0.0
3.0,962.19,32.073,34.4548117004047,13.2,145.0,641,21.366666666666667,1,100,312,1,16,0.0,6.758620689655173,23,7.333333333333333,0,0.0,30,3,10.0,2.0,5.0,0.0,2.0,2010,12,0.3450292397660818,4.884213197969544,240.5475,0.0,0.7096774193548387,1.0
8.0,1661.44,15.104,6.269803297910982,3.8,30.0,1254,11.4,1,72,243,0,9,0.1636363636363636,2.18348623853211,109,13.625,0,0.0,110,8,13.75,3.0,5.0,4.0,2.0,2010,7,0.3450292397660818,6.865454545454545,184.60444444444445,0.0,0.981981981981982,1.0
10.0,2635.49,32.53691358024691,49.28971486633838,-8.5,306.0,1681,20.753086419753085,-16,144,271,0,9,0.0,3.1,52,5.2,3,0.037037037037037,81,10,8.1,0.0,1.0,2.0,3.0,2011,1,0.2712418300653594,10.41695652173913,239.59,0.0365853658536585,0.6341463414634146,1.0
2.0,495.77,17.706071428571427,5.553556977813418,13.52,35.7,85,3.0357142857142856,2,12,281,3,9,0.0,2.2962962962962963,24,12.0,0,0.0,28,2,14.0,5.0,3.0,1.0,1.0,2010,12,0.3450292397660818,7.869365079365078,165.25666666666663,0.0,0.8275862068965517,1.0
20.0,1641.4800000000002,12.249850746268658,10.45101462751216,-30.0,31.6,842,6.283582089552239,-8,24,372,3,15,0.0820895522388059,2.1954887218045114,74,3.65,19,0.1417910447761194,134,20,6.7,1.0,3.0,1.0,2.0,2010,2,0.2712418300653594,5.4716000000000005,78.1657142857143,0.1407407407407407,0.5407407407407407,1.0
4.0,1268.6999999999998,97.59230769230768,78.5529594343678,16.35,255.0,396,30.46153846153846,3,100,308,1,10,0.0,20.58333333333333,5,1.25,0,0.0,13,4,3.25,1.0,4.0,3.0,2.0,2010,11,0.298315936529735,5.074799999999999,253.73999999999995,0.0,0.3571428571428571,0.0
2.0,357.20000000000005,18.8,5.207126526854007,8.5,35.400000000000006,148,7.7894736842105265,2,12,246,4,8,0.3684210526315789,12.555555555555555,18,9.0,0,0.0,19,2,9.5,1.0,3.0,3.0,1.0,2010,9,0.3450292397660818,1.573568281938326,119.06666666666666,0.0,0.9,0.0
12.0,2755.5599999999995,17.66384615384615,30.872066264411963,-125.0,250.0,1466,9.397435897435898,-6,36,358,3,10,0.0,1.870967741935484,123,10.083333333333334,5,0.032051282051282,156,12,13.0,0.0,5.0,1.0,3.0,2010,10,0.3380634390651085,9.372653061224488,211.96615384615384,0.0318471337579617,0.7707006369426752,1.0
1.0,312.1399999999999,4.8771875,4.8774842164527845,0.85,23.8,133,2.078125,1,12,114,2,17,0.0,0.0,62,62.0,0,0.0,64,1,64.0,1.0,5.0,5.0,1.0,2011,4,0.3380634390651085,312.14,156.07,0.0,0.953846153846154,1.0
6.0,1539.1799999999998,39.46615384615384,33.708422156658386,-4.95,162.72,429,11.0,-1,48,339,3,15,0.0512820512820512,6.947368421052632,28,4.666666666666667,1,0.0256410256410256,39,6,6.5,4.0,3.0,2.0,2.0,2010,1,0.3380634390651085,5.764719101123595,219.88285714285712,0.025,0.7,1.0
2.0,276.4200000000001,4.849473684210526,4.267049591702106,0.42,21.45,131,2.298245614035088,1,25,90,3,19,0.4210526315789473,1.1964285714285714,52,26.0,0,0.0,57,2,28.5,2.0,5.0,5.0,1.0,2011,6,0.3380634390651085,4.065,92.14,0.0,0.896551724137931,1.0
1.0,74.40000000000009,12.4,3.5155426323684367,9.36,17.4,144,24.0,12,48,71,4,12,0.0,0.0,6,6.0,0,0.0,6,1,6.0,2.0,1.0,4.0,0.0,2010,12,0.3516483516483517,74.4,37.2,0.0,0.8571428571428571,0.0
1.0,244.79999999999995,244.8,0.0,244.8,244.8,1440,1440.0,1440,1440,134,3,14,0.0,1.171641791044776,1,1.0,0,0.0,1,1,1.0,1.0,3.0,3.0,1.0,2011,7,0.3450292397660818,244.8,122.4,0.0,0.5,0.0
6.0,1843.7500000000005,15.4936974789916,6.476330550491603,4.68,38.25,1721,14.46218487394958,2,96,143,1,8,0.0,1.1440677966101696,108,18.0,0,0.0,119,6,19.83333333333333,2.0,2.0,3.0,2.0,2011,6,0.3380634390651085,13.360507246376814,263.3928571428572,0.0,0.9,1.0
1.0,846.72,6.18043795620438,5.096358975463172,0.42,23.6,365,2.664233576642336,1,12,318,1,13,0.0,0.0,120,120.0,0,0.0,137,1,137.0,2.0,5.0,1.0,2.0,2010,11,0.3450292397660818,846.72,423.36,0.0,0.8695652173913043,1.0
3.0,331.0,110.33333333333331,83.9186113644246,42.0,204.00000000000003,950,316.6666666666667,100,600,293,1,11,0.3333333333333333,53.5,2,0.6666666666666666,0,0.0,3,3,1.0,2.0,5.0,1.0,1.0,2010,6,0.3380634390651085,3.064814814814815,82.75,0.0,0.5,0.0
1.0,241.08999999999992,20.09083333333333,12.787029975958475,7.800000000000001,46.8,251,20.916666666666668,1,72,108,1,13,0.0,0.0,12,12.0,0,0.0,12,1,12.0,1.0,4.0,1.0,1.0,2011,9,0.332567076258689,241.09,120.545,0.0,0.9230769230769232,0.0
1.0,406.48,19.35619047619048,5.465340315287308,15.0,31.200000000000003,312,14.857142857142858,2,48,236,0,9,0.0,0.0,21,21.0,0,0.0,21,1,21.0,1.0,1.0,4.0,1.0,2010,6,0.3325707887813184,406.48,203.24,0.0,0.9545454545454546,1.0
43.0,31300.08,139.7325,177.07872858558926,-442.5,1051.1999999999998,7430,33.169642857142854,-150,336,339,3,15,0.0267857142857142,1.4304932735426008,48,1.1162790697674418,11,0.0491071428571428,224,43,5.209302325581396,0.0,3.0,1.0,3.0,2010,11,0.2712418300653594,92.33061946902656,711.3654545454546,0.0488888888888888,0.2133333333333333,1.0
2.0,302.27,14.393809523809525,6.985653495694212,-6.95,25.5,173,8.238095238095237,-1,48,274,3,13,0.0,0.15,19,9.5,2,0.0952380952380952,21,2,10.5,1.0,5.0,4.0,1.0,2010,8,0.3450292397660818,75.5675,100.75666666666666,0.0909090909090909,0.8636363636363636,0.0
6.0,1827.8,12.871830985915492,6.328807560224296,3.42,33.0,1753,12.345070422535212,5,50,312,2,15,0.0,2.00709219858156,84,13.666666666666666,0,0.0,142,6,23.666666666666668,2.0,4.0,0.0,2.0,2010,11,0.3516483516483517,6.390909090909091,261.1142857142857,0.0,0.5734265734265734,1.0
1.0,313.6199999999999,52.26999999999999,64.66169035835671,10.5,162.72,164,27.33333333333333,6,48,113,3,17,0.0,0.0,6,6.0,0,0.0,6,1,6.0,5.0,1.0,4.0,1.0,2011,8,0.3380634390651085,313.61999999999995,156.80999999999997,0.0,0.8571428571428571,0.0
10.0,2210.26,15.787571428571429,7.488756644063014,-17.0,49.8,1490,10.642857142857142,-2,48,365,1,12,0.0,2.381294964028777,99,9.7,5,0.0357142857142857,140,10,14.0,2.0,5.0,3.0,3.0,2010,10,0.3450292397660818,6.578154761904763,200.9327272727273,0.0354609929078014,0.6879432624113475,1.0
2.0,377.2000000000001,11.094117647058823,7.987736098904354,-7.25,23.4,278,8.176470588235293,-5,36,243,0,11,0.0,0.0606060606060606,28,14.0,6,0.1764705882352941,34,2,17.0,2.0,3.0,5.0,1.0,2011,4,0.3391163735205291,125.73333333333336,125.73333333333336,0.1714285714285714,0.8,1.0
1.0,306.94000000000005,20.462666666666667,11.71626187744847,11.7,60.48,470,31.33333333333333,4,288,282,3,10,0.0,0.0,15,15.0,0,0.0,15,1,15.0,2.0,4.0,3.0,1.0,2011,2,0.3516483516483517,306.94,153.47,0.0,0.9375,0.0
4.0,446.18000000000006,13.52060606060606,5.09686542113995,2.88,24.96,540,16.363636363636363,2,48,170,3,14,0.0,3.0,31,7.75,0,0.0,33,4,8.25,1.0,4.0,3.0,1.0,2011,5,0.3450292397660818,4.5997938144329895,89.236,0.0,0.9117647058823528,1.0
1.0,225.77,5.506585365853658,5.733536696383872,0.65,29.5,148,3.609756097560976,1,24,43,3,16,0.0,0.0,39,39.0,0,0.0,41,1,41.0,2.0,1.0,5.0,1.0,2011,6,0.3333333333333333,225.77,112.885,0.0,0.9285714285714286,1.0
1.0,252.73,9.36037037037037,9.596994514101992,0.83,35.400000000000006,245,9.074074074074074,1,96,90,6,11,1.0,0.0,26,26.0,0,0.0,27,1,27.0,3.0,4.0,5.0,1.0,2011,8,0.2712418300653594,252.73,126.365,0.0,0.9285714285714286,1.0
1.0,203.0999999999999,4.953658536585366,5.915280955329831,0.65,29.85,87,2.1219512195121952,1,12,365,4,11,0.0,0.0,37,37.0,0,0.0,41,1,41.0,3.0,2.0,1.0,1.0,2010,10,0.3516483516483517,203.1,101.55,0.0,0.8809523809523809,1.0
2.0,285.74,9.524666666666665,15.71532586765024,0.39,81.36,228,7.6,1,24,101,2,11,0.0,0.4827586206896552,24,12.0,0,0.0,30,2,15.0,4.0,5.0,3.0,1.0,2011,6,0.3662853874749786,19.04933333333333,95.24666666666666,0.0,0.7741935483870968,1.0
1.0,81.56999999999994,20.3925,17.128158832752575,4.5600000000000005,38.25,55,13.75,3,24,56,4,13,0.0,0.0,4,4.0,0,0.0,4,1,4.0,2.0,2.0,2.0,0.0,2011,3,0.3380634390651085,81.57,40.785,0.0,0.8,0.0
1.0,439.03,15.13896551724138,7.954944259851222,2.88,50.0,285,9.827586206896552,1,48,269,2,11,0.0,0.0,29,29.0,0,0.0,29,1,29.0,2.0,1.0,5.0,1.0,2010,12,0.3325707887813184,439.03,219.515,0.0,0.9666666666666668,1.0
3.0,697.79,9.828028169014086,10.145603498168668,0.42,50.0,986,13.887323943661972,1,100,282,0,12,0.0,3.942857142857143,49,16.333333333333332,0,0.0,71,3,23.666666666666668,2.0,5.0,2.0,2.0,2010,5,0.3380634390651085,2.510035971223022,174.44750000000002,0.0,0.6805555555555556,1.0
2.0,358.6300000000001,18.875263157894736,15.073478684402044,-15.3,40.56,141,7.421052631578948,-10,24,359,3,10,0.0,17.11111111111111,19,9.5,2,0.1052631578947368,19,2,9.5,3.0,4.0,3.0,1.0,2010,1,0.3333333333333328,1.1606148867313917,119.54333333333334,0.1,0.95,0.0
4.0,606.28,5.666168224299065,6.432633435446935,-1.25,52.5,498,4.654205607476635,-1,100,284,1,16,0.0,2.443396226415094,103,25.75,1,0.0093457943925233,107,4,26.75,1.0,4.0,4.0,2.0,2010,5,0.3380634390651085,2.3318461538461537,121.256,0.0092592592592592,0.9537037037037036,1.0
2.0,584.0699999999999,18.840967741935483,7.943028538636343,7.5,44.55,345,11.129032258064516,2,36,250,6,15,0.5161290322580645,8.066666666666666,30,15.0,0,0.0,31,2,15.5,2.0,2.0,1.0,2.0,2010,7,0.4533333333333333,2.40358024691358,194.69,0.0,0.9375,1.0
1.0,185.4000000000001,92.7,116.67261889578032,10.2,175.2,28,14.0,12,16,218,3,13,0.0,0.0,2,2.0,0,0.0,2,1,2.0,0.0,3.0,3.0,1.0,2010,8,0.3380634390651085,185.4,92.7,0.0,0.6666666666666666,0.0
5.0,737.81,5.019115646258503,7.575709101506203,-19.9,54.08,395,2.687074829931973,-2,32,260,4,11,0.0,1.5273972602739727,116,23.2,1,0.0068027210884353,147,5,29.4,3.0,1.0,5.0,2.0,2010,7,0.3380634390651085,3.279155555555555,122.96833333333332,0.0067567567567567,0.7837837837837838,1.0
3.0,362.9500000000001,15.7804347826087,8.909274268097807,7.800000000000001,53.1,267,11.608695652173912,2,24,311,2,10,0.0,2.8181818181818183,22,7.333333333333333,0,0.0,23,3,7.666666666666667,2.0,4.0,2.0,1.0,2011,2,0.3271604938271605,5.671093750000002,90.73750000000004,0.0,0.9166666666666666,1.0
1.0,142.4000000000001,20.342857142857145,7.886244806170877,10.2,31.8,54,7.714285714285714,2,12,297,2,9,0.0,0.0,7,7.0,0,0.0,7,1,7.0,1.0,3.0,4.0,1.0,2010,11,0.298315936529735,142.4,71.2,0.0,0.875,0.0
1.0,257.70000000000005,28.633333333333333,22.122895380126,10.5,67.5,99,11.0,5,24,202,6,11,1.0,0.0,9,9.0,0,0.0,9,1,9.0,2.0,3.0,1.0,1.0,2010,8,0.3380634390651085,257.7,128.85,0.0,0.9,0.0
4.0,1104.2300000000002,17.810161290322586,11.85614988676735,-14.85,53.55,577,9.306451612903226,-3,25,36,6,13,0.3548387096774194,0.1967213114754098,55,13.75,3,0.0483870967741935,62,4,15.5,4.0,5.0,2.0,2.0,2011,12,0.3450292397660818,84.94076923076925,220.8460000000001,0.0476190476190476,0.873015873015873,1.0
2.0,314.69000000000005,16.562631578947368,20.46508675826692,1.45,90.0,105,5.526315789473684,1,24,22,3,12,0.0,0.6111111111111112,18,9.0,0,0.0,19,2,9.5,3.0,2.0,0.0,1.0,2011,10,0.3380634390651085,26.224166666666665,104.89666666666666,0.0,0.9,0.0
3.0,379.4000000000001,14.592307692307696,8.991359099799011,-24.9,25.5,194,7.461538461538462,-6,16,191,3,10,0.2692307692307692,0.64,25,8.333333333333334,1,0.0384615384615384,26,3,8.666666666666666,1.0,2.0,5.0,1.0,2010,9,0.3380634390651085,21.077777777777783,94.85000000000002,0.037037037037037,0.925925925925926,1.0
3.0,417.8699999999999,7.88433962264151,10.108082164104347,-13.65,16.5,399,7.528301886792453,-23,24,267,3,14,0.0,3.5961538461538463,40,13.333333333333334,12,0.2264150943396226,53,3,17.666666666666668,4.0,2.0,3.0,1.0,2011,3,0.3541666666666517,2.210952380952381,104.4675,0.2222222222222222,0.7407407407407407,1.0
1.0,318.1700000000001,14.462272727272726,3.776539020015148,8.5,19.8,183,8.318181818181818,3,12,15,4,9,0.0,0.0,22,22.0,0,0.0,22,1,22.0,1.0,4.0,5.0,1.0,2011,10,0.3380634390651085,318.17,159.085,0.0,0.9565217391304348,1.0
6.0,287.02,47.836666666666666,78.09381580296015,-7.5,189.6,73,12.166666666666666,-2,48,304,1,9,0.0,30.4,2,0.3333333333333333,2,0.3333333333333333,6,6,1.0,0.0,4.0,2.0,1.0,2011,1,0.3450292397660818,1.851741935483871,41.00285714285714,0.2857142857142857,0.2857142857142857,0.0
1.0,229.58999999999992,3.58734375,2.7458472206816964,0.42,12.75,132,2.0625,1,7,236,6,13,1.0,0.0,57,59.0,0,0.0,64,1,64.0,2.0,3.0,5.0,1.0,2011,1,0.2712418300653594,229.59,114.795,0.0,0.9076923076923076,1.0
6.0,1765.7599999999998,18.39333333333333,10.331817353426327,-12.75,59.400000000000006,987,10.28125,-2,48,358,2,13,0.1770833333333333,3.736842105263158,80,13.333333333333334,4,0.0416666666666666,96,6,16.0,3.0,4.0,2.0,2.0,2010,10,0.3018867924528302,4.932290502793295,252.25142857142853,0.0412371134020618,0.8247422680412371,1.0
1.0,114.55999999999996,14.32,5.252210419024955,6.8,19.8,96,12.0,2,48,263,1,8,0.0,0.0,8,8.0,0,0.0,8,1,8.0,2.0,2.0,3.0,1.0,2010,5,0.3380634390651085,114.56,57.28,0.0,0.8888888888888888,0.0
4.0,1910.01,70.74111111111112,56.0121106639059,5.9,183.6,541,20.03703703703704,1,72,177,6,11,0.5925925925925926,5.923076923076923,18,4.5,0,0.0,27,4,6.75,2.0,5.0,0.0,2.0,2011,1,0.3380634390651085,12.243653846153846,382.002,0.0,0.6428571428571429,0.0
4.0,945.58,4.41859813084112,4.241422152450951,0.29,45.0,605,2.8271028037383177,1,36,86,3,14,0.0,0.2300469483568075,127,31.5,0,0.0,214,4,53.5,3.0,3.0,3.0,2.0,2011,8,0.2712418300653594,18.18423076923077,189.116,0.0,0.586046511627907,1.0
1.0,217.20000000000005,15.514285714285714,2.6395970388437187,10.2,19.9,74,5.285714285714286,2,12,278,0,9,0.0,0.0,14,14.0,0,0.0,14,1,14.0,1.0,2.0,0.0,1.0,2010,7,0.3380634390651085,217.2,108.6,0.0,0.9333333333333332,0.0
8.0,706.7,30.72608695652174,106.70473371705894,-262.79999999999995,262.79999999999995,257,11.173913043478262,-24,48,366,0,11,0.0,16.40909090909091,17,2.125,4,0.1739130434782608,23,8,2.875,5.0,3.0,2.0,2.0,2010,12,0.3271604938271605,1.936164383561644,78.52222222222223,0.1666666666666666,0.7083333333333334,0.0
3.0,1390.5,57.9375,109.42187287303886,10.08,432.0,1574,65.58333333333333,3,600,297,4,11,0.0,7.043478260869565,23,7.666666666666667,0,0.0,24,3,8.0,0.0,4.0,3.0,2.0,2010,10,0.3333333333333333,8.530674846625766,347.625,0.0,0.92,1.0
6.0,1103.9199999999998,4.638319327731092,3.8916580305460378,-8.3,33.9,721,3.0294117647058822,-2,36,327,6,16,0.7815126050420168,1.2025316455696202,200,33.166666666666664,1,0.0042016806722689,238,6,39.66666666666666,1.0,4.0,3.0,2.0,2010,12,0.3271604938271605,3.846411149825784,157.7028571428571,0.00418410041841,0.8326359832635983,1.0
1.0,575.4100000000001,15.142368421052634,15.774856907597991,1.69,100.0,289,7.605263157894737,1,24,44,2,16,0.0,0.0,35,35.0,0,0.0,38,1,38.0,1.0,4.0,4.0,2.0,2011,8,0.3380634390651085,575.4100000000001,287.70500000000004,0.0,0.8974358974358975,1.0
2.0,52.0,26.0,7.353910524340096,20.8,31.200000000000003,80,40.0,32,48,201,6,12,1.0,13.0,1,0.5,0,0.0,2,2,1.0,4.0,3.0,3.0,0.0,2011,1,0.4228531354792465,3.7142857142857135,17.333333333333332,0.0,0.3333333333333333,0.0
6.0,629.69,7.496309523809525,10.431562137375796,-25.0,75.0,473,5.630952380952381,-20,60,291,1,11,0.0,2.0240963855421685,63,10.5,3,0.0357142857142857,84,6,14.0,7.0,3.0,5.0,2.0,2010,7,0.3380634390651085,3.704058823529412,89.9557142857143,0.0352941176470588,0.7411764705882353,1.0
1.0,181.0,90.5,108.753022946491,13.6,167.4,52,26.0,16,36,365,3,13,0.0,0.0,2,2.0,0,0.0,2,1,2.0,4.0,1.0,1.0,1.0,2011,1,0.3380634390651085,181.0,90.5,0.0,0.6666666666666666,0.0
2.0,144.91000000000008,16.10111111111111,10.186382385867471,4.5600000000000005,39.95,56,6.222222222222222,1,24,176,3,15,0.0,20.625,9,4.5,0,0.0,9,2,4.5,3.0,2.0,3.0,1.0,2011,6,0.3380634390651085,0.8729518072289156,48.303333333333335,0.0,0.9,0.0
1.0,239.49,8.870000000000001,10.635411821616715,0.85,40.56,161,5.962962962962963,1,24,243,6,13,1.0,0.0,27,27.0,0,0.0,27,1,27.0,2.0,5.0,3.0,1.0,2011,3,0.3250000000156046,239.49000000000004,119.74500000000002,0.0,0.9642857142857144,1.0
