Frequency,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,LoyaltyLevel,BasketSizeCategory,Country,ZeroPriceRatio,SupportBurden,Gender_F,Gender_M,Gender_Unknown,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Region_Afrique,Region_Amérique du Nord,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK
15.0,16.213636363636365,323.0,326,1,6,0.0,1.447488584474886,127,8.466666666666667,0,2,0.009090909090909,28.0,0.0,3.0,2.0,2.0,26.141400780161415,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.0,23.48936170212766,326.0,335,6,1,0.2978723404255319,3.462365591397849,51,5.666666666666667,0,0,0.0,51.6,3.0,3.0,2.0,2.0,26.141400780161415,0.0,0.0091743119266055,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,12.375,193.0,226,0,10,0.0,2.6901408450704225,66,13.2,0,3,0.0416666666666666,46.4,1.0,1.0,2.0,1.0,26.141400780161415,0.0,0.0051546391752577,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,0.0,5.0,8,3,12,0.0,0.238095238095238,11,5.5,0,11,0.5,50.0,2.0,3.0,0.0,0.0,26.55535628288922,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,11.075471698113208,306.0,357,3,10,0.1509433962264151,5.865384615384615,50,7.142857142857143,0,1,0.0188679245283018,36.0,0.0,3.0,2.0,1.0,26.141400780161415,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,14.666666666666666,0.0,18,1,11,0.0,0.0,3,3.0,0,0,0.0,74.0,1.0,2.0,0.0,1.0,26.141400780161415,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,1.8,1.0,47,0,10,0.0,0.0714285714285714,15,5.0,0,0,0.0,77.0,1.0,5.0,0.0,0.0,26.141400780161415,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,14.13953488372093,23.0,31,2,11,0.0,0.5238095238095238,40,10.0,0,1,0.0232558139534883,61.0,5.0,2.0,0.0,1.0,26.141400780161415,0.0,0.2083333333333333,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,12.428571428571429,369.0,374,2,11,0.0,28.384615384615383,13,4.333333333333333,0,1,0.0714285714285714,39.0,1.0,1.0,3.0,1.0,26.141400780161415,0.0,0.0027027027027027,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,6.45,98.0,218,3,5,0.0,2.5128205128205128,38,19.0,0,0,0.0,52.0,3.0,2.0,1.0,1.0,26.141400780161415,0.0,0.0303030303030303,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,20.76086956521739,344.0,366,4,8,0.0,7.555555555555555,18,1.8,0,0,0.0,42.0,2.0,3.0,2.0,2.0,26.141400780161415,0.0,0.0057971014492753,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,9.625,0.0,214,0,5,0.0,0.0,8,8.0,0,0,0.0,56.6,0.0,1.0,0.0,1.0,26.141400780161415,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,6.684210526315789,11.0,366,3,12,0.0,0.6111111111111112,14,7.0,0,5,0.2631578947368421,80.0,3.0,4.0,0.0,1.0,26.141400780161415,0.0,0.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,11.125,0.0,239,4,4,0.0,0.0,32,32.0,0,0,0.0,40.0,0.0,2.0,0.0,1.0,26.555356554427878,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.999999999999996,24.03418803418804,264.0,267,3,3,0.0,2.181034482758621,23,1.0,0,3,0.0256410256410256,27.0,3.0,1.0,2.0,2.0,26.141400780161415,0.0,0.0113207547169811,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,22.285714285714285,0.0,25,0,11,0.0,0.0,7,7.0,0,0,0.0,60.0,2.0,5.0,0.0,2.0,26.141400780161415,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13.0,5.736363636363636,268.0,333,6,1,0.5681818181818182,1.2054794520547945,136,10.461538461538462,0,6,0.0272727272727272,42.6,1.0,1.0,2.0,1.0,26.141400780161415,0.0,0.0037174721189591,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,144.0,0.0,147,4,7,0.0,1.147540983606557,1,1.0,0,0,0.0,42.0,5.0,3.0,0.0,2.0,26.141400780161415,0.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,31.181818181818183,0.0,191,2,6,0.0,0.0,11,11.0,0,0,0.0,61.0,3.0,1.0,0.0,2.0,26.141400780161415,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.0,2.644230769230769,298.0,359,0,2,0.1826923076923076,2.8737864077669903,79,11.285714285714286,0,1,0.0096153846153846,43.2,2.0,5.0,2.0,0.0,26.141400780161415,0.0,0.0066889632107023,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,11.588235294117649,0.0,310,2,2,0.0,0.0,17,17.0,0,0,0.0,56.6,3.0,1.0,0.0,1.0,26.555488757923168,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22.0,7.252525252525253,355.0,368,3,4,0.1885521885521885,1.1756756756756757,116,5.2727272727272725,0,1,0.0033670033670033,79.0,3.0,5.0,2.0,1.0,26.141400780161415,0.0,0.0084269662921348,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,10.9,0.0,127,4,8,0.0,0.0,10,10.0,0,0,0.0,22.0,0.0,1.0,0.0,1.0,26.141400780161415,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,1.0,0.0,249,0,4,0.0,1.147540983606557,1,1.0,0,0,0.0,28.0,6.0,4.0,0.0,0.0,26.141400780161415,0.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.0,3.116279069767442,202.0,205,6,10,0.2790697674418604,1.5625,74,10.571428571428571,0,0,0.0,49.0,2.0,5.0,2.0,0.0,26.141400780161415,0.0,0.0098522167487684,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,504.0,320.0,339,2,7,0.0,106.66666666666669,2,0.6666666666666666,0,0,0.0,53.0,1.0,5.0,2.0,2.0,26.141400780161415,0.0,0.0031152647975077,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,10.3203125,13.0,64,3,10,0.0,0.1023622047244094,127,63.5,0,1,0.0078125,64.0,1.0,3.0,0.0,1.0,26.141400780161415,0.0,0.0714285714285714,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,3.292682926829268,0.0,11,0,11,0.0,0.0,148,148.0,0,0,0.0,77.0,1.0,3.0,0.0,0.0,26.141400780161415,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,13.242424242424242,68.0,122,2,10,0.0,2.125,24,8.0,0,5,0.1515151515151515,70.0,4.0,5.0,1.0,1.0,26.55543061674799,0.0,0.0579710144927536,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0000000000000004,9.733333333333333,0.0,93,3,9,0.0,0.0,15,15.0,0,0,0.0,68.0,1.0,4.0,0.0,1.0,26.141400780161415,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,19.73913043478261,0.0,72,3,9,0.0,0.0,23,23.0,0,0,0.0,76.0,0.0,5.0,0.0,2.0,26.141400780161415,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,6.90625,0.0,15,3,11,0.0,0.0,32,32.0,0,0,0.0,56.6,2.0,5.0,0.0,1.0,26.141400780161415,0.0,0.01476923636231435,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.0,8.158536585365853,331.0,334,2,11,0.1097560975609756,4.049382716049383,68,7.555555555555555,0,2,0.024390243902439,40.8,2.0,3.0,2.0,1.0,26.141400780161415,0.0,0.0060240963855421,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,-0.0625,32.0,334,4,2,0.0,2.066666666666667,5,0.8333333333333334,0,10,0.625,27.0,1.0,3.0,1.0,0.0,26.141400780161415,0.0,0.0303030303030303,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.0,6.580357142857143,218.0,297,2,4,0.0,1.945945945945946,66,9.428571428571429,0,23,0.2053571428571428,43.0,0.0,1.0,2.0,1.0,26.141400780161415,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,2.0123456790123457,316.0,371,6,10,0.6172839506172839,3.95,78,39.0,0,0,0.0,25.0,3.0,4.0,2.0,0.0,26.141400780161415,0.0,0.0094637223974763,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,9.444444444444445,109.0,205,2,5,0.0,1.7580645161290325,57,28.5,0,0,0.0,68.0,2.0,3.0,1.0,1.0,26.141400780161415,0.0,0.01476923636231435,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11.0,10.103846153846154,355.0,365,4,2,0.0769230769230769,1.3629343629343629,164,14.909090909090908,0,2,0.0076923076923076,79.0,1.0,5.0,2.0,1.0,26.141400780161415,0.0,0.0028089887640449,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,11.155339805825244,229.0,288,4,5,0.0,2.235294117647059,73,14.6,0,2,0.0194174757281553,43.2,1.0,1.0,2.0,1.0,25.10418435304137,0.0,0.0043478260869565,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000004,21.0,0.0,46,0,10,0.0,0.0,6,6.0,0,0,0.0,37.0,2.0,1.0,0.0,2.0,26.141400780161415,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,11.0,0.0,172,0,6,0.0,0.0,20,20.0,0,0,0.0,56.6,2.0,4.0,0.0,1.0,26.141400780161415,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,10.090909090909092,0.0,270,1,3,0.0,0.0,22,22.0,0,0,0.0,56.6,2.0,1.0,0.0,1.0,26.141400780161415,0.0,0.01476923636231435,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,8.028571428571428,0.0,330,4,1,0.0,0.0,35,35.0,0,0,0.0,77.0,1.0,5.0,0.0,1.0,26.141400780161415,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.0,9.389473684210529,34.0,38,2,11,0.1578947368421052,0.3404255319148936,88,11.0,0,2,0.0210526315789473,51.0,1.0,1.0,1.0,1.0,26.141400780161415,0.0,0.0285714285714285,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,4.846491228070176,22.0,30,2,11,0.0,0.0969162995594713,196,98.0,0,0,0.0,29.0,0.0,3.0,0.0,0.0,26.141400780161415,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12.0,7.64935064935065,354.0,359,1,11,0.1168831168831168,2.2745098039215685,100,8.333333333333334,0,0,0.0,50.6,3.0,4.0,2.0,1.0,26.141400780161415,0.0,0.0084507042253521,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,14.041666666666666,188.0,210,4,5,0.0,8.08695652173913,19,3.1666666666666665,0,3,0.125,58.0,1.0,3.0,2.0,1.0,26.141400780161415,0.0,0.0052910052910052,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.0,11.550218340611352,351.0,362,0,4,0.0,1.5263157894736843,200,25.0,0,3,0.0131004366812227,21.0,1.0,5.0,2.0,1.0,26.141400780161415,0.0,0.002840909090909,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,16.0,0.0,66,2,10,0.0,0.0,10,10.0,0,0,0.0,56.6,0.0,5.0,0.0,2.0,26.141400780161415,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,21.381818181818183,0.0,214,1,5,0.0,0.0,55,55.0,0,0,0.0,56.6,2.0,5.0,0.0,2.0,26.141400780161415,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,3.6853932584269664,1.0,173,6,6,0.9550561797752808,0.0113636363636363,85,28.33333333333333,0,3,0.0337078651685393,53.6,0.0,3.0,0.0,0.0,26.141400780161415,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,2.313432835820896,0.0,373,2,12,0.0,0.0,64,64.0,0,0,0.0,56.6,0.0,5.0,0.0,0.0,26.141400780161415,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,10.483870967741936,0.0,130,1,8,0.0,0.0,31,31.0,0,0,0.0,64.0,1.0,4.0,0.0,1.0,25.10418435304137,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,7.495652173913044,251.0,367,1,8,0.0,2.192982456140351,93,23.25,0,0,0.0,38.0,2.0,1.0,2.0,1.0,26.141400780161415,0.0,0.0079365079365079,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,16.833333333333332,0.0,206,2,5,0.0,0.0,6,6.0,0,0,0.0,61.0,0.0,4.0,0.0,2.0,26.141400780161415,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
128.0,2.1488138030194106,372.0,373,2,12,0.1373112868439971,0.1172240201366415,832,6.5,0,82,0.0294751976994967,47.4,1.0,5.0,3.0,0.0,26.141400780161415,0.0,0.002680965147453,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,657.0,160.0,171,2,6,0.0,22.857142857142858,6,2.0,0,0,0.0,56.6,2.0,1.0,1.0,2.0,26.555415777747633,0.0,0.0124223602484472,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,5.921182266009852,353.0,369,0,12,0.0,1.7277227722772277,108,13.5,0,2,0.0098522167487684,56.8,1.0,3.0,2.0,1.0,26.141400780161415,0.0,0.0028248587570621,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,18.142857142857142,0.0,203,4,5,0.0,0.0,6,3.0,0,0,0.0,31.4,2.0,3.0,0.0,2.0,26.141400780161415,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,10.219626168224298,248.0,268,6,10,0.5981308411214953,1.15962441314554,184,36.8,0,8,0.0373831775700934,34.0,1.0,4.0,2.0,1.0,32.6246300345685,0.0,0.0040160642570281,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,6.166666666666667,216.0,309,2,9,0.0,12.647058823529411,18,6.0,0,0,0.0,36.0,2.0,4.0,2.0,1.0,26.141400780161415,0.0,0.0092165898617511,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34.0,15.825,359.0,361,0,10,0.0402777777777777,0.4826147426981919,363,10.676470588235292,0,10,0.0138888888888888,46.0,2.0,3.0,2.0,2.0,26.141400780161415,0.0,0.0055555555555555,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,5.578231292517007,214.0,310,3,9,0.0,1.4589041095890412,102,20.4,0,0,0.0,28.0,0.0,3.0,2.0,1.0,32.6246300345685,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,7.894736842105263,303.0,313,2,1,0.0,3.202127659574468,50,6.25,0,3,0.031578947368421,68.0,3.0,4.0,2.0,1.0,25.10418435304137,0.0,0.0098684210526315,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,17.3,0.0,143,2,7,0.0,0.0,9,4.5,0,1,0.1,27.0,1.0,4.0,0.0,2.0,26.141400780161415,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,11.528301886792454,7.0,43,3,10,0.0,0.1346153846153846,44,14.666666666666666,0,0,0.0,49.0,2.0,1.0,0.0,1.0,26.141400780161415,0.0,0.25,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,8.69811320754717,70.0,73,2,9,0.0,1.3269230769230769,27,9.0,0,0,0.0,49.0,1.0,5.0,1.0,1.0,26.141400780161415,0.0,0.0140845070422535,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,8.73134328358209,99.0,123,2,11,0.0,1.4848484848484849,60,15.0,0,2,0.0298507462686567,25.0,0.0,4.0,1.0,1.0,26.141400780161415,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,17.824324324324323,310.0,369,1,10,0.2905405405405405,2.095238095238096,110,18.33333333333333,0,0,0.0,36.0,3.0,5.0,2.0,2.0,26.141400780161415,0.0,0.0096463022508038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.0,7.2425068119891005,50.0,54,6,11,0.8664850136239782,0.1284153005464481,198,22.0,0,1,0.0027247956403269,52.8,2.0,1.0,1.0,1.0,26.141400780161415,0.0,0.0392156862745098,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,4.480769230769231,266.0,337,4,9,0.0,1.285024154589372,183,61.0,0,0,0.0,65.0,3.0,5.0,2.0,0.0,26.141400780161415,0.0,0.0112359550561797,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,8.88888888888889,0.0,221,1,5,0.0,0.0,18,9.0,0,0,0.0,35.0,3.0,2.0,0.0,1.0,26.141400780161415,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,7.54014598540146,311.0,334,3,1,0.0,1.1355311355311355,158,31.6,0,1,0.0036496350364963,46.0,1.0,5.0,2.0,1.0,32.6246300345685,0.0,0.0032051282051282,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000004,-12.0,0.0,365,3,12,0.0,1.147540983606557,1,1.0,0,1,1.0,77.0,4.0,1.0,0.0,0.0,26.141400780161415,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,7.459016393442623,88.0,148,1,10,0.0,1.4666666666666666,58,19.33333333333333,0,1,0.0163934426229508,67.0,0.0,3.0,1.0,1.0,26.141400780161415,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.0,16.415254237288135,232.0,265,6,3,0.4067796610169492,1.948717948717949,81,10.125,0,3,0.0254237288135593,47.2,2.0,1.0,2.0,2.0,26.141400780161415,0.0,0.01476923636231435,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,10.0,0.0,234,1,4,0.0,0.0,7,7.0,0,0,0.0,76.0,3.0,4.0,0.0,1.0,26.141400780161415,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,11.625,0.0,16,3,11,0.0,0.0,8,8.0,0,0,0.0,52.0,4.0,4.0,0.0,1.0,26.141400780161415,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,23.33333333333333,0.0,50,4,10,0.0,0.0,6,6.0,0,0,0.0,56.6,3.0,1.0,0.0,2.0,26.141400780161415,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,11.196969696969695,268.0,298,6,10,0.4242424242424242,4.107692307692307,41,8.2,0,0,0.0,60.0,3.0,1.0,2.0,1.0,26.141400780161415,0.0,0.0111524163568773,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,2.9473684210526314,257.0,261,1,12,0.0,4.589285714285714,55,27.5,0,0,0.0,45.4,1.0,5.0,2.0,0.0,26.141400780161415,0.0,0.003875968992248,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
25.0,16.091370558375633,279.0,294,3,2,0.0050761421319796,1.3877551020408163,101,4.04,0,8,0.0406091370558375,26.0,2.0,2.0,2.0,2.0,26.141400780161415,0.0,0.0071428571428571,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,4.514285714285714,350.0,363,6,11,0.4380952380952381,3.3365384615384617,88,14.666666666666666,0,0,0.0,53.0,1.0,2.0,2.0,0.0,26.141400780161415,0.0,0.0028490028490028,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
