Frequency,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,LoyaltyLevel,BasketSizeCategory,Country,ZeroPriceRatio,SupportBurden,Gender_F,Gender_M,Gender_Unknown,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Region_Afrique,Region_Amérique du Nord,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK
1.0000000000000004,3.375,0.0,128,2,8,0.0,0.0,40,40.0,0,0,0.0,25.0,1.0,4.0,0.0,0.0,26.141400780161415,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,4.0,114.0,134,6,11,0.8297872340425532,2.4782608695652173,41,13.666666666666666,0,0,0.0,61.0,4.0,4.0,1.0,0.0,26.141400780161415,0.0,0.0347826086956521,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,74.66666666666667,194.0,368,1,3,0.3333333333333333,96.5,1,0.3333333333333333,0,0,0.0,52.0,3.0,4.0,2.0,2.0,26.141400780161415,0.0,0.0153846153846153,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18.0,160.81592039800995,356.0,360,0,7,0.1194029850746268,1.74,111,6.166666666666667,0,3,0.0149253731343283,53.0,4.0,1.0,2.0,2.0,26.555388178963554,0.0,0.011204481792717,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,9.031007751937985,148.0,201,1,10,0.0,1.15625,105,35.0,0,0,0.0,48.4,2.0,3.0,1.0,1.0,26.55543021167892,0.0,0.0134228187919463,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,9.787878787878787,180.0,205,2,11,0.3333333333333333,5.625,29,9.666666666666666,0,0,0.0,32.0,2.0,3.0,2.0,1.0,26.141400780161415,0.0,0.011049723756906,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,7.619047619047619,0.0,155,4,7,0.0,0.0,21,21.0,0,0,0.0,56.6,0.0,5.0,0.0,1.0,25.10418435304137,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000004,2.5357142857142856,0.0,373,2,12,0.0,0.0,28,28.0,0,0,0.0,56.6,2.0,3.0,0.0,0.0,26.141400780161415,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,6.011363636363637,201.0,316,2,8,0.0,1.1428571428571428,134,26.8,0,6,0.034090909090909,45.0,2.0,4.0,2.0,1.0,26.141400780161415,0.0,0.0099009900990099,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,6.2898550724637685,61.0,65,2,10,0.0,0.8823529411764706,53,10.6,0,0,0.0,20.0,2.0,2.0,1.0,1.0,22.78710862445427,0.0,0.032258064516129,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,9.630434782608695,164.0,188,3,9,0.3043478260869565,3.6222222222222222,30,7.5,0,2,0.0434782608695652,50.4,0.0,5.0,1.0,1.0,26.141400780161415,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,12.0,0.0,182,4,6,0.0,0.0,2,0.4,0,2,0.4,60.0,3.0,3.0,0.0,1.0,26.141400780161415,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,5.789473684210527,186.0,372,0,12,0.0,3.2857142857142856,52,10.4,0,4,0.0701754385964912,31.0,3.0,2.0,2.0,1.0,26.141400780161415,0.0,0.0160427807486631,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,6.5,0.0,43,3,10,0.0,0.0,12,12.0,0,0,0.0,21.0,2.0,4.0,0.0,1.0,26.141400780161415,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,14.037735849056604,31.0,68,0,10,0.0,0.5961538461538461,53,26.5,0,0,0.0,49.0,1.0,2.0,1.0,1.0,26.141400780161415,0.0,0.03125,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12.0,2.6908077994428967,252.0,262,1,11,0.1002785515320334,0.6843575418994413,221,18.416666666666668,0,2,0.0055710306406685,58.6,4.0,3.0,2.0,0.0,26.141400780161415,0.0,0.0158102766798418,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.0,5.169491525423729,56.0,116,0,8,0.3898305084745763,0.9310344827586208,50,7.142857142857143,0,4,0.0677966101694915,40.0,3.0,5.0,1.0,1.0,26.141400780161415,0.0,0.0526315789473684,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,5.054421768707483,290.0,372,6,6,0.9183673469387756,1.9794520547945205,105,26.25,0,7,0.0476190476190476,52.0,1.0,5.0,2.0,1.0,26.141400780161415,0.0,0.0034364261168384,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,89.16666666666667,264.0,374,3,1,0.0,52.6,4,1.0,0,0,0.0,77.0,2.0,5.0,2.0,2.0,26.141400780161415,0.0,0.0075471698113207,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,11.470588235294118,97.0,134,4,7,0.0,6.0625,14,4.666666666666667,0,0,0.0,47.2,0.0,3.0,1.0,1.0,26.141400780161415,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,9.824561403508772,65.0,151,2,8,0.0350877192982456,1.1071428571428572,50,8.333333333333334,0,4,0.0701754385964912,26.0,4.0,2.0,1.0,1.0,22.78710862445427,0.0,0.0606060606060606,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,13.88149688149688,342.0,362,1,5,0.0561330561330561,0.69375,278,14.63157894736842,0,3,0.0062370062370062,33.0,4.0,2.0,2.0,1.0,32.6246300345685,0.0,0.0116618075801749,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,9.51048951048951,120.0,180,0,6,0.0,0.8380281690140845,125,25.0,0,2,0.0139860139860139,44.0,2.0,3.0,1.0,1.0,26.141400780161415,0.0,0.0165289256198347,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,8.544117647058824,111.0,311,1,5,0.0,1.6567164179104477,55,18.33333333333333,0,0,0.0,45.0,4.0,3.0,1.0,1.0,26.141400780161415,0.0,0.0357142857142857,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,1.8636363636363635,0.0,277,0,3,0.0,0.0,22,22.0,0,0,0.0,38.0,2.0,1.0,0.0,0.0,26.141400780161415,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,7.0,4.0,133,2,7,0.0,4.0,1,0.5,0,1,0.5,45.2,1.0,3.0,0.0,1.0,26.141400780161415,0.0,0.2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11.0,6.271028037383178,285.0,295,2,11,0.0,2.641509433962264,68,6.181818181818182,0,18,0.1682242990654205,74.0,0.0,4.0,2.0,1.0,26.141400780161415,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,5.393258426966292,62.0,84,4,11,0.0,0.7045454545454546,69,17.25,0,6,0.0674157303370786,35.0,3.0,5.0,1.0,1.0,26.141400780161415,0.0,0.0476190476190476,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18.0,40.33116883116883,352.0,362,0,7,0.1623376623376623,2.2679738562091503,99,5.5,0,10,0.0649350649350649,56.4,4.0,4.0,2.0,2.0,26.141400780161415,0.0,0.0113314447592068,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,7.076923076923077,221.0,287,1,10,0.0,18.416666666666668,13,6.5,0,0,0.0,46.0,3.0,3.0,2.0,1.0,26.141400780161415,0.0,0.0135135135135135,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,14.0,337.0,367,1,11,0.0,12.444444444444445,25,6.25,0,2,0.0714285714285714,47.0,2.0,4.0,2.0,1.0,26.141400780161415,0.0,0.0059171597633136,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,10.466666666666669,104.0,180,0,6,0.4,7.357142857142857,10,2.5,0,0,0.0,42.8,1.0,4.0,1.0,1.0,26.141400780161415,0.0,0.0095238095238095,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,7.878787878787879,174.0,264,0,3,0.2727272727272727,5.4375,33,16.5,0,0,0.0,43.0,2.0,2.0,1.0,1.0,26.141400780161415,0.0,0.0114285714285714,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,2.257575757575758,0.0,21,4,11,0.0,0.0,59,59.0,0,0,0.0,36.0,1.0,1.0,0.0,0.0,26.141400780161415,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,11.35897435897436,232.0,242,2,11,0.0,6.105263157894737,37,12.333333333333334,0,0,0.0,77.0,4.0,1.0,2.0,1.0,26.141400780161415,0.0,0.0171673819742489,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.0,1.6538461538461535,192.0,365,6,1,0.9743589743589745,2.467532467532468,55,7.857142857142857,0,3,0.0384615384615384,43.0,1.0,1.0,2.0,0.0,26.141400780161415,0.0,0.005181347150259,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,3.095890410958904,314.0,372,6,1,0.6301369863013698,2.1448275862068966,116,19.33333333333333,0,1,0.0068493150684931,53.8,2.0,2.0,2.0,0.0,26.141400780161415,0.0,0.0063492063492063,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,10.61111111111111,0.0,361,1,12,0.0,0.0,18,18.0,0,0,0.0,52.0,3.0,4.0,0.0,1.0,26.141400780161415,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,9.6,42.0,105,4,10,0.0,2.210526315789474,19,9.5,0,0,0.0,44.2,2.0,2.0,1.0,1.0,25.10418435304137,0.0,0.0465116279069767,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,12.5625,182.0,262,2,3,0.0,12.133333333333333,15,7.5,0,0,0.0,76.0,0.0,5.0,2.0,1.0,22.78710862445427,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000004,10.555555555555555,0.0,46,1,10,0.0,0.0,27,27.0,0,0,0.0,56.6,2.0,5.0,0.0,1.0,26.141400780161415,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11.0,21.357142857142858,241.0,292,1,6,0.0,2.8433734939759034,54,4.909090909090909,0,0,0.0,57.2,2.0,3.0,2.0,2.0,26.141400780161415,0.0,0.01476923636231435,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,5.925925925925926,145.0,365,3,5,0.0,2.7358490566037736,46,11.5,0,3,0.0555555555555555,49.0,1.0,4.0,1.0,1.0,26.141400780161415,0.0,0.0068493150684931,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,24.11111111111111,215.0,311,3,5,0.0,8.23076923076923,22,4.4,1,0,0.0,55.0,4.0,1.0,2.0,2.0,26.141400780161415,0.0357142857142857,0.0185185185185185,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,8.159763313609467,284.0,288,4,2,0.0,1.6785714285714286,128,25.6,0,3,0.0177514792899408,67.0,3.0,1.0,2.0,1.0,26.141400780161415,0.0,0.0105263157894736,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,9.754237288135592,62.0,95,1,9,0.0,0.5299145299145299,104,26.0,0,0,0.0,49.4,1.0,4.0,1.0,1.0,26.141400780161415,0.0,0.0158730158730158,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,2.839779005524862,48.0,68,6,10,0.994475138121547,0.2555555555555555,112,22.4,0,4,0.0220994475138121,79.0,0.0,1.0,1.0,0.0,26.141400780161415,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,9.0,0.0,312,1,2,0.0,0.0,18,18.0,0,0,0.0,23.0,3.0,1.0,0.0,1.0,26.141400780161415,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,37.80882352941177,223.0,261,0,7,0.0,3.313432835820896,53,10.6,0,0,0.0,54.6,1.0,2.0,2.0,2.0,26.141400780161415,0.0,0.0044642857142857,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,15.195652173913045,236.0,254,4,8,0.0,5.222222222222222,30,7.5,0,0,0.0,75.0,2.0,3.0,2.0,2.0,26.141400780161415,0.0,0.0084388185654008,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,4.315789473684211,0.0,85,3,9,0.0,0.0,56,56.0,0,0,0.0,72.0,2.0,1.0,0.0,0.0,26.141400780161415,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,7.777777777777778,0.0,103,6,8,1.0,0.0,9,9.0,0,0,0.0,32.0,2.0,3.0,0.0,1.0,26.141400780161415,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,10.10909090909091,0.0,60,1,10,0.0,0.0,55,55.0,0,0,0.0,56.6,1.0,1.0,0.0,1.0,26.463023778396153,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000004,16.181818181818183,0.0,206,2,5,0.0,0.0,32,32.0,0,0,0.0,77.0,1.0,2.0,0.0,2.0,26.141400780161415,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,8.053571428571429,0.0,60,0,10,0.0,0.0,51,51.0,0,0,0.0,71.0,3.0,1.0,0.0,1.0,26.141400780161415,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14.0,9.0,355.0,367,1,11,0.0,1.6956521739130437,155,11.071428571428571,0,2,0.0096153846153846,39.0,1.0,5.0,2.0,1.0,26.141400780161415,0.0,0.0028089887640449,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,6.5,0.0,145,6,7,1.0,0.0,24,24.0,0,0,0.0,72.0,1.0,1.0,0.0,1.0,26.141400780161415,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,11.08,253.0,263,2,8,0.0,5.122448979591836,47,9.4,0,3,0.06,32.2,0.0,2.0,2.0,1.0,26.141400780161415,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,6.2,145.0,217,3,9,0.0,4.264705882352941,34,8.5,0,1,0.0285714285714285,56.0,1.0,2.0,1.0,1.0,26.141400780161415,0.0,0.0068493150684931,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,17.833333333333332,165.0,317,2,1,0.0,15.0,11,5.5,0,0,0.0,54.0,4.0,1.0,1.0,2.0,26.141400780161415,0.0,0.0240963855421686,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,3.78,0.0,44,2,10,0.0,0.0,49,49.0,0,0,0.0,56.6,1.0,1.0,0.0,0.0,26.141400780161415,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,4.906976744186046,272.0,317,0,10,0.3720930232558139,6.428571428571429,35,5.833333333333333,0,8,0.1860465116279069,70.0,1.0,5.0,2.0,0.0,26.141400780161415,0.0,0.0036630036630036,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
31.0,10.61904761904762,367.0,371,1,11,0.019047619047619,0.6736641221374046,209,6.741935483870968,0,0,0.0,42.0,2.0,4.0,3.0,1.0,22.78710862445427,0.0,0.0054347826086956,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,1.0,212,2,5,0.0,1.0,2,1.0,0,1,0.5,59.6,2.0,1.0,0.0,0.0,26.141400780161415,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13.0,63.77669902912621,355.0,366,1,10,0.0,3.431372549019608,30,2.3076923076923075,0,4,0.0388349514563106,26.0,0.0,1.0,2.0,2.0,26.141400780161415,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,9.690909090909091,143.0,214,3,5,0.0,1.2935779816513762,77,12.833333333333334,0,4,0.0363636363636363,63.0,4.0,3.0,1.0,1.0,26.141400780161415,0.0,0.0277777777777777,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.0,13.201117318435754,162.0,192,0,10,0.0,0.898876404494382,140,15.555555555555555,0,11,0.0614525139664804,54.0,4.0,4.0,1.0,1.0,25.10418435304137,0.0,0.0245398773006134,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,3.330049261083744,329.0,361,3,9,0.2364532019704433,1.608910891089109,161,17.88888888888889,0,0,0.0,44.6,0.0,1.0,2.0,0.0,26.141400780161415,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,12.8,0.0,30,2,11,0.0,0.0,5,5.0,0,0,0.0,60.0,3.0,4.0,0.0,1.0,26.141400780161415,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,10.166666666666666,0.0,260,3,3,0.0,0.0,18,18.0,0,0,0.0,67.0,1.0,5.0,0.0,1.0,26.141400780161415,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.0,9.008928571428571,194.0,204,3,9,0.0,1.7297297297297298,91,13.0,0,4,0.0357142857142857,71.0,4.0,4.0,2.0,1.0,26.141400780161415,0.0,0.0205128205128205,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,10.807692307692308,0.0,192,1,5,0.0,0.0,26,26.0,0,0,0.0,45.0,3.0,3.0,0.0,1.0,26.141400780161415,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,14.584269662921349,355.0,365,3,2,0.1123595505617977,3.988636363636364,32,3.2,0,3,0.0337078651685393,42.6,1.0,4.0,2.0,1.0,26.141400780161415,0.0,0.0028089887640449,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.0,9.671641791044776,294.0,317,2,4,0.2686567164179104,4.424242424242424,45,6.428571428571429,0,8,0.1194029850746268,50.0,0.0,3.0,2.0,1.0,26.141400780161415,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,12.73134328358209,294.0,311,1,6,0.0,4.409090909090909,47,7.833333333333333,0,1,0.0149253731343283,19.0,1.0,2.0,2.0,1.0,26.555374230563043,0.0,0.0033898305084745,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000004,12.4,0.0,30,2,11,0.0,0.0,15,15.0,0,0,0.0,52.0,2.0,1.0,0.0,1.0,26.141400780161415,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,10.28,154.0,157,1,7,0.0,3.1020408163265305,41,8.2,0,3,0.06,21.0,3.0,3.0,1.0,1.0,26.141400780161415,0.0,0.0193548387096774,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,4.59375,0.0,27,6,11,1.0,0.0,29,29.0,0,0,0.0,62.0,0.0,2.0,0.0,0.0,26.141400780161415,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.0,20.502590673575128,158.0,164,4,7,0.1398963730569948,0.8020833333333334,101,11.22222222222222,0,0,0.0,33.0,2.0,3.0,1.0,2.0,26.141400780161415,0.0,0.0125786163522012,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,2.208333333333333,0.0,12,0,11,0.0,0.0,21,10.5,0,0,0.0,53.0,1.0,5.0,0.0,0.0,26.141400780161415,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,3.294117647058824,0.0,355,6,12,1.0,0.0,17,17.0,0,0,0.0,58.0,1.0,2.0,0.0,0.0,26.141400780161415,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,4.494505494505495,0.0,12,0,11,0.0,0.0,80,80.0,0,0,0.0,31.0,1.0,1.0,0.0,0.0,26.141400780161415,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,12.75,0.0,318,1,1,0.0,0.0,8,8.0,0,0,0.0,53.0,1.0,4.0,0.0,1.0,26.141400780161415,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,6.583333333333333,0.0,1,3,12,0.0,0.0,10,10.0,0,0,0.0,31.0,3.0,2.0,0.0,1.0,26.141400780161415,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
