Frequency,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,LoyaltyLevel,BasketSizeCategory,Country,ZeroPriceRatio,SupportBurden,Gender_F,Gender_M,Gender_Unknown,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Region_Afrique,Region_Amérique du Nord,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK
-0.22157876117869502,-0.06639689340847946,-0.036572901897001985,-0.6309498382395137,0.802383922274464,0.6984897538009994,-0.46874251038508297,-0.22504075347409633,0.8321371296711569,1.6855668083944495,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.05027920735519186,-0.6959653568342898,1.448967671738329,-0.009021715184890882,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.5310326109435218,-0.6787747573838371,1.506062514992462,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
0.5593061358689978,-0.04830505711717895,1.2405677865226936,0.9708246059123324,-0.8220486768342589,-0.4553216156095318,-0.46874251038508297,-0.16554894823828872,0.748847881702411,-0.27161926971527794,-0.07361002616407254,-0.13776012687668246,-0.25087722055167255,-1.0439976197809557,0.7403231370279184,-0.7260387446598409,1.078872698662123,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.5291394745415274,-0.6787747573838371,1.506062514992462,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
0.0015312094063600742,0.4729988894327062,1.6864334706455462,1.2504995088594801,-1.3635262098704999,-0.166868773256899,-0.46874251038508297,0.723839673975143,-0.5361862298153831,-0.8581444209425754,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,1.5344707659996222,0.022178890096814244,-0.7260387446598409,1.078872698662123,1.49850299247384,8.719232828012322,-0.031299214631394685,-0.5328479974584138,-0.6787747573838371,1.506062514992462,-0.7805740863491418,-1.4909867452980183,1.7510794013314879,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,3.700442853352064,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,-3.0621650183173554
-0.44468873176375007,-0.08470830012484713,-0.9963176795851757,-1.046224694130733,-0.8220486768342589,0.1215840690957338,-0.46874251038508297,-0.30804257330911466,-0.20302923794039945,1.6645444015404243,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.0377660545982912,-1.414109603765394,-1.4510408834592308,-1.096916129031905,-1.5036539623706275,0.05845156677928353,-0.031299214631394685,-0.537495386936537,-0.6787747573838371,1.506062514992462,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,-0.022127476101870876,-0.9963176795851757,0.00467494118582213,0.26090638923822307,-1.0322273003147975,-0.46874251038508297,-0.30804257330911466,-0.38150619787342643,0.7185360931092993,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-1.5471134023722881,-0.6959653568342898,-1.4510408834592308,-1.096916129031905,1.49850299247384,0.05845156677928353,-0.031299214631394685,0.28973994016941074,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,-0.06084889104600316,-0.9963176795851757,1.1996495265054534,0.26090638923822307,1.275395438506265,-0.46874251038508297,-0.30804257330911466,-0.5837800857975236,-0.3536066564459755,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.4401939388634746,1.4584673839590225,-1.4510408834592308,-1.096916129031905,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,2.771445921487254,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,-1.4909867452980183,1.7510794013314879,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
0.5593061358689978,-0.04817700929364691,-0.3690829036157393,-1.1563996558977911,-0.8220486768342589,0.41003691144836657,-0.17603026775722203,-0.2521967622853165,0.6060663137559895,-0.34729993438976803,-0.07361002616407254,-0.13776012687668246,-0.2299485101764331,-0.6666607828374566,-1.414109603765394,-0.7260387446598409,-0.009021715184890882,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.537495386936537,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.33313374647122257,-0.05164673271648232,-0.6562506323728307,0.5385997559031042,0.26090638923822307,-1.609132985020063,-0.46874251038508297,-0.22709299627221494,-0.09594306198058328,0.5924016519851494,-0.07361002616407254,-0.13776012687668246,-0.12347779554601977,1.157133929056123,-1.414109603765394,-1.4510408834592308,-0.009021715184890882,-0.0025754849483938125,1.012262179837186,-0.031299214631394685,-0.537495386936537,-0.6787747573838371,1.506062514992462,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,3.700442853352064,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,-3.0621650183173554
-0.11002377588616746,-0.05532647580079493,1.3614805144204163,0.9284496206173101,-0.8220486768342589,0.41003691144836657,-0.46874251038508297,-0.03867702601678086,0.5227770657872436,0.5924016519851494,-0.07361002616407254,0.0054039633722799815,-0.12830221257726965,-1.8615607664918707,-1.414109603765394,-0.7260387446598409,1.078872698662123,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.537495386936537,-0.6787747573838371,1.506062514992462,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,-0.06655383689873329,-0.9963176795851757,-1.1648746529567957,-0.8220486768342589,0.41003691144836657,-0.46874251038508297,-0.30804257330911466,-0.3577092698823562,0.8446705342334494,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-1.1068870926048724,-1.414109603765394,1.448967671738329,-1.096916129031905,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.537495386936537,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
0.0015312094063600742,-0.0715610062180967,1.550406651760608,0.9708246059123324,0.26090638923822307,-1.8975858273726958,-0.46874251038508297,-0.16185642240588863,1.2366849055193514,1.0212587518072591,-0.07361002616407254,2.725521678102566,0.6044507945719796,1.5344707659996222,-1.414109603765394,-1.4510408834592308,1.078872698662123,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.537495386936537,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,-0.08385060894881026,-0.9963176795851757,-0.22414997940729875,0.26090638923822307,-0.7437744579621646,-0.46874251038508297,-0.30804257330911466,-0.619475477784129,-0.5428083181322004,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.7797970921126237,-1.414109603765394,0.7239655329389391,-1.096916129031905,-1.5036539623706275,0.05845156677928353,-0.031299214631394685,-0.537495386936537,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,-1.4909867452980183,1.7510794013314879,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,-0.07837598442091531,-0.9963176795851757,-1.775074441205118,0.802383922274464,0.9869425961536322,-0.46874251038508297,-0.30804257330911466,-0.21492770193593458,1.6014771809783492,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-1.8615607664918707,1.4584673839590225,-0.001036605860450916,-1.096916129031905,-1.5036539623706275,0.05845156677928353,-0.031299214631394685,2.771445921487254,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,-0.057262182491667146,-0.9963176795851757,0.8182746588502519,1.885338988346946,-1.8975858273726958,3.123635012775032,-0.30804257330911466,-0.5956785497930588,-0.4166738770080505,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.1509023638734584,-0.6959653568342898,1.448967671738329,-1.096916129031905,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,0.28973994016941074,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,-1.4909867452980183,1.7510794013314879,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.22157876117869502,-0.011083724598873272,0.28082300883452005,0.6402997206111579,1.885338988346946,-1.609132985020063,2.932551101968643,-0.1390639580177513,0.22531546589886528,0.6134240588391741,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-1.295555511076622,-0.6959653568342898,0.7239655329389391,-0.009021715184890882,1.49850299247384,0.05845156677928353,-0.031299214631394685,-0.5326292967770903,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,-0.046652915553297966,-0.9963176795851757,-1.5547245176710016,1.885338988346946,0.6984897538009994,3.123635012775032,-0.30804257330911466,-0.16733384595379405,1.8537460632266491,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.4151028915417904,1.4584673839590225,-0.001036605860450916,-1.096916129031905,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,2.771445921487254,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
0.0015312094063600742,-0.07257492753970479,1.1272121041185788,0.784374670614234,-1.3635262098704999,-1.0322273003147975,-0.46874251038508297,-0.19506359652687885,1.010614089604184,0.7816033136713744,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.5156613062521741,0.7403231370279184,-0.001036605860450916,1.078872698662123,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.528695011116261,-0.6787747573838371,1.506062514992462,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
0.11308619469888762,-0.06451852212385213,1.6486482431775078,1.2504995088594801,0.26090638923822307,0.41003691144836657,-0.46874251038508297,0.216998124203336,-0.345810805886821,-0.7214987763914129,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-1.295555511076622,0.7403231370279184,1.448967671738329,1.078872698662123,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.530424999525375,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,-0.08833399464173029,-0.9963176795851757,-1.614049497084033,1.885338988346946,0.9869425961536322,3.123635012775032,-0.30804257330911466,0.07063543395690856,3.115090474468149,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.4401939388634746,0.022178890096814244,0.7239655329389391,-1.096916129031905,-1.5036539623706275,0.05845156677928353,-0.031299214631394685,1.1169752672753583,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.22157876117869502,-0.08172719875570927,1.0440846036888944,0.9708246059123324,1.885338988346946,0.6984897538009994,2.565595785876373,-0.061349178190998485,0.22531546589886528,0.6134240588391741,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-1.295555511076622,0.022178890096814244,-1.4510408834592308,1.078872698662123,-1.5036539623706275,0.05845156677928353,-0.031299214631394685,-0.5313903291719174,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,-0.06240832954788839,-0.9963176795851757,-1.402174570608921,-0.8220486768342589,0.6984897538009994,-0.46874251038508297,-0.30804257330911466,-0.6789677977618047,-0.8581444209425754,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.4401939388634746,0.022178890096814244,-0.001036605860450916,-1.096916129031905,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,1.1169752672753583,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,-1.4909867452980183,-0.5710763311130373,3.813426572286691,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
0.22464117999141517,-0.05699946627558378,-0.217941993743586,-0.8343497676556211,0.802383922274464,0.1215840690957338,-0.46874251038508297,-0.22215425440046874,0.29670624987207606,-0.2815298329464612,-0.07361002616407254,0.4348962341191673,0.11971338849774121,1.4715812931757057,-0.6959653568342898,-0.001036605860450916,-0.009021715184890882,-0.0025754849483938125,0.5881329885003086,-0.031299214631394685,-0.5295412010989798,-0.6787747573838371,1.506062514992462,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,12.865605680410447,-0.047884450582876714,-0.041457270074752736,-3.0621650183173554
0.0015312094063600742,-0.07637074404151192,-0.285955403186055,-0.37669992646937933,-1.3635262098704999,0.41003691144836657,-0.46874251038508297,-0.09868726507823326,-0.27442002191361026,-0.5806486504694455,-0.07361002616407254,-0.13776012687668246,-0.0827133415610341,0.17605815300302494,-0.6959653568342898,-0.001036605860450916,-0.009021715184890882,-1.5036539623706275,0.05845156677928353,-0.031299214631394685,-0.5287876466512113,-0.6787747573838371,1.506062514992462,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,-0.0441823920571048,-0.9963176795851757,-1.3936995735499165,-1.3635262098704999,0.6984897538009994,-0.46874251038508297,-0.30804257330911466,-0.5718816218019885,-0.29053943588390047,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.1509023638734584,0.022178890096814244,-0.001036605860450916,-1.096916129031905,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.5252777528632528,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,-1.4909867452980183,1.7510794013314879,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.11002377588616746,-0.02654124400452817,-0.27084131219883967,-0.4614498970594241,0.26090638923822307,0.41003691144836657,-0.46874251038508297,-0.027417372914528972,-0.345810805886821,-0.5585751232727192,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.2264344730700408,-0.6959653568342898,0.7239655329389391,-0.009021715184890882,1.49850299247384,0.05845156677928353,-0.031299214631394685,-0.5289671876880221,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
3.3481807681821865,-0.056458377672239914,0.892943693816741,0.233499861778943,0.26090638923822307,1.275395438506265,-0.28065991754947517,-0.19185389384749668,0.379995497840822,-0.8815693885799175,-0.07361002616407254,0.14856805362124242,-0.15284527653206104,-1.3584449839005384,0.022178890096814244,-0.7260387446598409,1.078872698662123,-0.0025754849483938125,-1.3271395088005242,-0.031299214631394685,-0.530903870385892,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,3.700442853352064,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,-3.0621650183173554
1.4517460182092181,-0.0382757765823788,1.754446880088015,1.2589745059184847,0.802383922274464,0.9869425961536322,-0.22330056780892613,-0.09932758051564154,0.4513862818140328,-0.7039801040130588,-0.07361002616407254,0.5780603243681297,0.04745439628791718,-0.9182186741331227,-0.6959653568342898,-0.7260387446598409,1.078872698662123,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.5352289887800824,-0.6787747573838371,1.506062514992462,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
0.0015312094063600742,-0.034984782735130414,0.3790646002514197,-0.08007502940422263,1.885338988346946,-0.7437744579621646,1.3274462511949745,0.14702531922264592,-0.42910005385556693,-0.7446234239308404,-0.07361002616407254,-0.13776012687668246,-0.054285498650451514,0.1634802584382419,-1.414109603765394,-0.7260387446598409,1.078872698662123,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.537495386936537,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
0.11308619469888762,-0.05008656899073892,-0.07435812936504031,-0.7665497911835852,-1.3635262098704999,0.9869425961536322,0.3914042205124091,-0.1463490054627105,-0.08404459798504814,-0.4902523009971379,-0.07361002616407254,0.14856805362124242,0.09377951977677662,-1.8615607664918707,-1.414109603765394,1.448967671738329,-0.009021715184890882,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.537495386936537,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
1.7864109740868008,-0.019834997044606572,1.7922321075560534,1.2420245118004758,0.802383922274464,0.9869425961536322,-0.46874251038508297,-0.2761854357800438,5.365451911970042,0.4872896177150241,29.345162716208687,4.443490761090115,-0.009813742134915331,-1.6728923480201212,-1.414109603765394,-1.4510408834592308,2.1667671125091372,1.49850299247384,0.05845156677928353,0.3621003578650462,-0.537495386936537,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,-0.04415490195530875,-0.9963176795851757,-1.5038745353169747,-1.3635262098704999,0.6984897538009994,-0.46874251038508297,-0.30804257330911466,-0.25062309392253995,1.4122755192921244,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.8426865649365403,-1.414109603765394,-1.4510408834592308,-1.096916129031905,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.537495386936537,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.22157876117869502,-0.0647057166265586,-0.9434183611299221,0.7165746941421982,0.802383922274464,-1.609132985020063,-0.46874251038508297,-0.2837910127811875,-0.4053031258644967,-0.5007635044241505,-0.07361002616407254,0.0054039633722799815,0.3648221282598432,0.5911286736408742,1.4584673839590225,-1.4510408834592308,-1.096916129031905,-0.0025754849483938125,1.012262179837186,-0.031299214631394685,-0.12387772338356312,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,3.700442853352064,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,-3.0621650183173554
-0.22157876117869502,-0.04852190098348186,0.8853866483231334,0.5555497500211132,-0.8220486768342589,-1.609132985020063,0.8997822603425797,-0.08408207684035877,0.3443001058542166,0.8236481273794244,-0.07361002616407254,-0.13776012687668246,-0.21028667088928363,1.9118076029431215,-0.6959653568342898,-1.4510408834592308,1.078872698662123,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.5341864456281132,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.22157876117869502,-0.07905009863517104,-0.716706996321692,-1.5631995147300062,-0.8220486768342589,0.9869425961536322,0.5499914140931585,-0.2907373526181152,1.2128879775282813,2.358283827723249,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,1.5344707659996222,-0.6959653568342898,-1.4510408834592308,-0.009021715184890882,-1.5036539623706275,0.05845156677928353,-0.031299214631394685,-0.5157260362232227,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
0.5593061358689978,-0.04874341928560598,1.1574402860930093,0.5385997559031042,0.802383922274464,-1.609132985020063,0.23146666785799014,-0.08258301059893472,0.36809703384528686,-0.473434375513918,-0.07361002616407254,0.14856805362124242,-0.06257293760065519,-1.9244502393157872,0.022178890096814244,-1.4510408834592308,1.078872698662123,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.5317105245092227,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,-0.08659522071212826,-0.9963176795851757,-0.7919747823605987,1.885338988346946,-0.166868773256899,3.123635012775032,-0.30804257330911466,-0.4172015898600318,0.5293344314230743,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.9811081469570392,-0.6959653568342898,-1.4510408834592308,-1.096916129031905,-1.5036539623706275,0.05845156677928353,-0.031299214631394685,0.28973994016941074,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
